|	 ( ( millie ( or oona ) ) striped )	 ( ( millie ( or ( ( millie ( and millie ) ) ( or millie ) ) ) ) spotted )	>
>	 ( ( ( ( millie ( or mertz ) ) ( or marcel ) ) ( or ( ( mertz ( or marcel ) ) ( and abby ) ) ) ) puppy )	 ( ( mertz ( and ( ( marcel ( or millie ) ) ( and ( abby ( or mertz ) ) ) ) ) ) puppy )	>
|	 ( ( ( ( marcel ( or marcel ) ) ( or pumpkin ) ) ( or ( ( pumpkin ( or millie ) ) ( and ( ollie ( and marcel ) ) ) ) ) ) spotted )	 ( ( ( ( millie ( and millie ) ) ( or millie ) ) ( and pumpkin ) ) kitten )	>
#	 ( ( mouse ( or ( mouse ( and ( abby ( and millie ) ) ) ) ) ) spotted )	 ( ( abby ( or abby ) ) spotted )	#
<	 ( mertz striped )	 ( ( ( ( millie ( or mertz ) ) ( and mertz ) ) ( or millie ) ) striped )	<
#	 ( ( oona ( or ( ( mertz ( or oona ) ) ( and marcel ) ) ) ) striped )	 ( ( ( oona ( or mertz ) ) ( and mertz ) ) striped )	#
#	 ( ( pumpkin ( or ( abby ( and ( pumpkin ( and pumpkin ) ) ) ) ) ) kitten )	 ( pumpkin pet )	=
>	 ( millie kitten )	 ( ( oona ( and ( ( pumpkin ( and millie ) ) ( and millie ) ) ) ) kitten )	>
#	 ( mouse striped )	 ( ( abby ( and ( abby ( and mertz ) ) ) ) striped )	#
|	 ( ( oona ( or ( oona ( and ( abby ( and marcel ) ) ) ) ) ) striped )	 ( oona puppy )	=
|	 ( ( ( pumpkin ( or marcel ) ) ( or ( oona ( or abby ) ) ) ) pony )	 ( ( pumpkin ( or oona ) ) dog )	>
#	 ( ( ( mouse ( or ollie ) ) ( and ( ( marcel ( and ollie ) ) ( or ollie ) ) ) ) pet )	 ( ( mouse ( or abby ) ) pet )	#
#	 ( ( ( ( millie ( and millie ) ) ( and ( mertz ( or mertz ) ) ) ) ( or oona ) ) striped )	 ( mertz spotted )	#
#	 ( marcel puppy )	 ( mouse puppy )	#
|	 ( mouse cat )	 ( ( mouse ( and abby ) ) puppy )	>
<	 ( ( ( millie ( or ( mouse ( or mouse ) ) ) ) ( and pumpkin ) ) pony )	 ( pumpkin pony )	<
#	 ( ( mertz ( or pumpkin ) ) pet )	 ( oona pet )	#
v	 ( mouse striped )	 ( ( ( mouse ( or abby ) ) ( or ( ( mouse ( or abby ) ) ( and abby ) ) ) ) spotted )	<
|	 ( ( ( ( abby ( or pumpkin ) ) ( and ( millie ( and pumpkin ) ) ) ) ( and ( pumpkin ( or ( pumpkin ( and marcel ) ) ) ) ) ) kitten )	 ( ( ( ( marcel ( and abby ) ) ( and ( abby ( and pumpkin ) ) ) ) ( and millie ) ) pony )	>
|	 ( ( millie ( or marcel ) ) kitten )	 ( marcel puppy )	>
#	 ( marcel pony )	 ( ( ( ( marcel ( or marcel ) ) ( or ( oona ( or mertz ) ) ) ) ( and ( ( marcel ( and ollie ) ) ( or ( oona ( or oona ) ) ) ) ) ) pony )	#
|	 ( ollie dog )	 ( ( ollie ( and marcel ) ) cat )	>
|	 ( ( abby ( or abby ) ) spotted )	 ( ( mertz ( and abby ) ) kitten )	>
#	 ( ( ( millie ( or ollie ) ) ( or millie ) ) puppy )	 ( ( ( ollie ( and ( marcel ( or mouse ) ) ) ) ( or marcel ) ) puppy )	#
>	 ( ( ( marcel ( or marcel ) ) ( or ollie ) ) striped )	 ( marcel kitten )	>
#	 ( mertz kitten )	 ( ( oona ( and millie ) ) kitten )	#
#	 ( abby puppy )	 ( ( mertz ( and ( pumpkin ( or abby ) ) ) ) puppy )	#
>	 ( ( ( mouse ( or ( mertz ( or pumpkin ) ) ) ) ( or abby ) ) spotted )	 ( mouse spotted )	>
#	 ( ( ( ( mertz ( or pumpkin ) ) ( or ( ollie ( and marcel ) ) ) ) ( and pumpkin ) ) cat )	 ( ollie cat )	#
|	 ( mouse dog )	 ( ( ( ( pumpkin ( or mouse ) ) ( or abby ) ) ( and mouse ) ) kitten )	=
<	 ( ( ollie ( and ( abby ( and ( ollie ( and abby ) ) ) ) ) ) spotted )	 ( ( abby ( or abby ) ) spotted )	<
#	 ( abby puppy )	 ( ( marcel ( and pumpkin ) ) puppy )	#
#	 ( ( pumpkin ( and ( mouse ( or ( mouse ( or pumpkin ) ) ) ) ) ) cat )	 ( ( ( mouse ( and millie ) ) ( and ( ( abby ( and abby ) ) ( and ( pumpkin ( or mouse ) ) ) ) ) ) cat )	#
|	 ( ( ollie ( or ( ( ollie ( and millie ) ) ( or ( mertz ( or millie ) ) ) ) ) ) kitten )	 ( millie dog )	>
<	 ( ( abby ( and millie ) ) kitten )	 ( millie kitten )	<
#	 ( ( ( ( mertz ( or mouse ) ) ( or mertz ) ) ( and mouse ) ) spotted )	 ( ( ( ( millie ( and abby ) ) ( and millie ) ) ( or millie ) ) striped )	#
>	 ( ( ollie ( or ( ( pumpkin ( or mouse ) ) ( and pumpkin ) ) ) ) striped )	 ( ollie kitten )	>
>	 ( pumpkin pony )	 ( ( ( abby ( and pumpkin ) ) ( and ( ( marcel ( and marcel ) ) ( or marcel ) ) ) ) pony )	>
v	 ( ( ( pumpkin ( and marcel ) ) ( or ( ( mertz ( and mouse ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) striped )	 ( ( ( ( mertz ( or mertz ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( or ( ( mertz ( or mertz ) ) ( or ( mertz ( and mouse ) ) ) ) ) ) spotted )	<
<	 ( ( ollie ( and ( ( pumpkin ( or millie ) ) ( and ( pumpkin ( and pumpkin ) ) ) ) ) ) puppy )	 ( pumpkin puppy )	<
|	 ( oona kitten )	 ( ( ( mertz ( and ( mertz ( and oona ) ) ) ) ( and mertz ) ) spotted )	>
#	 ( ( oona ( and ( mertz ( or ( mouse ( or oona ) ) ) ) ) ) striped )	 ( ( ( ( mertz ( or mertz ) ) ( and oona ) ) ( or mouse ) ) striped )	#
|	 ( ( mertz ( or oona ) ) cat )	 ( oona puppy )	>
#	 ( oona pony )	 ( ( ( ( pumpkin ( and abby ) ) ( or mouse ) ) ( or ( abby ( or ( mouse ( and pumpkin ) ) ) ) ) ) pony )	#
|	 ( ( ( ( millie ( and millie ) ) ( or ( ollie ( and marcel ) ) ) ) ( or ollie ) ) cat )	 ( ( abby ( and ( ( millie ( and millie ) ) ( and millie ) ) ) ) dog )	>
#	 ( mouse dog )	 ( pumpkin dog )	#
|	 ( pumpkin pony )	 ( ( ( pumpkin ( or ( pumpkin ( and abby ) ) ) ) ( and ollie ) ) dog )	>
|	 ( ( ( ( pumpkin ( and mouse ) ) ( and ( pumpkin ( or millie ) ) ) ) ( or mouse ) ) dog )	 ( ( pumpkin ( and mouse ) ) kitten )	>
#	 ( marcel pet )	 ( ( ( ( mouse ( or mouse ) ) ( or ( marcel ( or oona ) ) ) ) ( and abby ) ) pet )	#
#	 ( ( oona ( and ( ( oona ( and oona ) ) ( or millie ) ) ) ) kitten )	 ( abby kitten )	#
>	 ( millie dog )	 ( ( mertz ( and ( ( mertz ( and mertz ) ) ( and millie ) ) ) ) dog )	>
#	 ( ( mouse ( and pumpkin ) ) pet )	 ( ( pumpkin ( and mouse ) ) pony )	=
#	 ( ( ( marcel ( or oona ) ) ( and ( oona ( and marcel ) ) ) ) pony )	 ( ( mertz ( or ( millie ( and mertz ) ) ) ) pony )	#
|	 ( ollie striped )	 ( ( ollie ( or ( ollie ( and ( marcel ( and oona ) ) ) ) ) ) puppy )	=
<	 ( ( ( ( pumpkin ( and oona ) ) ( or oona ) ) ( and ( ( millie ( or millie ) ) ( and oona ) ) ) ) kitten )	 ( oona striped )	<
#	 ( mertz striped )	 ( ( ( oona ( or mouse ) ) ( or ( oona ( and ( oona ( and mouse ) ) ) ) ) ) spotted )	#
#	 ( mouse pony )	 ( ( ( millie ( or marcel ) ) ( and pumpkin ) ) pony )	#
<	 ( oona dog )	 ( ( oona ( or ( ( millie ( or pumpkin ) ) ( and millie ) ) ) ) dog )	<
v	 ( ( ollie ( and mertz ) ) striped )	 ( ( abby ( or ollie ) ) spotted )	<
#	 ( marcel pony )	 ( ( abby ( and abby ) ) pony )	#
#	 ( ( ( ( pumpkin ( or ollie ) ) ( or ( ollie ( and pumpkin ) ) ) ) ( and ollie ) ) dog )	 ( ( pumpkin ( or ( ( ollie ( and millie ) ) ( or ( millie ( and ollie ) ) ) ) ) ) dog )	#
<	 ( ( ( ( abby ( or ollie ) ) ( or ollie ) ) ( and mouse ) ) kitten )	 ( mouse cat )	<
>	 ( ( ( marcel ( and ( marcel ( or mertz ) ) ) ) ( or ollie ) ) spotted )	 ( marcel puppy )	>
<	 ( ( ( abby ( and abby ) ) ( and ollie ) ) puppy )	 ( ( abby ( and ( mouse ( or ( ollie ( or abby ) ) ) ) ) ) puppy )	<
>	 ( ( ( mertz ( or ( mouse ( and abby ) ) ) ) ( or mouse ) ) striped )	 ( mouse striped )	>
#	 ( ( ( ( abby ( and pumpkin ) ) ( or ( abby ( and pumpkin ) ) ) ) ( or ( marcel ( or ( pumpkin ( or marcel ) ) ) ) ) ) striped )	 ( ( abby ( or ( ( pumpkin ( or oona ) ) ( or ( pumpkin ( or oona ) ) ) ) ) ) striped )	#
#	 ( marcel spotted )	 ( mertz spotted )	#
#	 ( ( abby ( or oona ) ) spotted )	 ( pumpkin striped )	#
#	 ( ( pumpkin ( or ( mertz ( and millie ) ) ) ) dog )	 ( millie dog )	#
<	 ( oona puppy )	 ( ( ( ( mertz ( or abby ) ) ( or mertz ) ) ( or ( ( ollie ( and mertz ) ) ( or ( abby ( or oona ) ) ) ) ) ) dog )	<
|	 ( ( mouse ( or ( ( ollie ( and ollie ) ) ( and ( ollie ( or abby ) ) ) ) ) ) cat )	 ( ollie puppy )	>
|	 ( ( mertz ( and ( ( millie ( or ollie ) ) ( or millie ) ) ) ) puppy )	 ( ( ollie ( and mertz ) ) kitten )	>
|	 ( ollie pony )	 ( ( ( ( abby ( or pumpkin ) ) ( and ollie ) ) ( or ( ( pumpkin ( and millie ) ) ( and ollie ) ) ) ) puppy )	>
>	 ( ( ( mouse ( or ( oona ( or ollie ) ) ) ) ( or ( mertz ( or oona ) ) ) ) dog )	 ( ( ( mouse ( or oona ) ) ( and oona ) ) dog )	>
#	 ( ( ollie ( and mertz ) ) pony )	 ( oona pony )	#
|	 ( ( ollie ( or mertz ) ) puppy )	 ( ( ( mertz ( and mertz ) ) ( or ollie ) ) kitten )	=
<	 ( pumpkin puppy )	 ( ( abby ( or pumpkin ) ) spotted )	<
<	 ( oona cat )	 ( ( mouse ( or ( pumpkin ( or ( oona ( or oona ) ) ) ) ) ) cat )	<
v	 ( ( mouse ( and ( ( mertz ( and marcel ) ) ( or mertz ) ) ) ) striped )	 ( mertz spotted )	<
|	 ( ( ( mertz ( or oona ) ) ( or mertz ) ) striped )	 ( ( ( mertz ( and ( mertz ( and abby ) ) ) ) ( and ( oona ( and ( mertz ( and abby ) ) ) ) ) ) spotted )	>
#	 ( ( ( millie ( and ( oona ( or oona ) ) ) ) ( or mertz ) ) spotted )	 ( ( ollie ( and ( millie ( and ( ollie ( or mertz ) ) ) ) ) ) spotted )	#
#	 ( millie pet )	 ( ( ( ( ollie ( and ollie ) ) ( or pumpkin ) ) ( and ( ( mertz ( and mertz ) ) ( or mertz ) ) ) ) pet )	#
|	 ( ( ( mouse ( or millie ) ) ( or mertz ) ) striped )	 ( ( mertz ( or ( millie ( and ( mouse ( and mouse ) ) ) ) ) ) puppy )	>
v	 ( mertz striped )	 ( ( ( mouse ( or mertz ) ) ( or pumpkin ) ) spotted )	<
#	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( pumpkin ( and abby ) ) ) ) ( or ( pumpkin ( or ( abby ( and pumpkin ) ) ) ) ) ) dog )	 ( pumpkin spotted )	=
>	 ( ( ( ( mertz ( and millie ) ) ( or ( millie ( or mouse ) ) ) ) ( or ( ( millie ( and mertz ) ) ( and mertz ) ) ) ) spotted )	 ( ( ( mertz ( and millie ) ) ( and ( mertz ( or ( oona ( or mertz ) ) ) ) ) ) spotted )	>
|	 ( ( ( ollie ( and mertz ) ) ( or ( ollie ( or mertz ) ) ) ) dog )	 ( ( pumpkin ( and ollie ) ) cat )	>
#	 ( ( abby ( and ( oona ( or abby ) ) ) ) spotted )	 ( oona spotted )	#
<	 ( ( ( ( mouse ( and abby ) ) ( and ( oona ( and abby ) ) ) ) ( and abby ) ) dog )	 ( mouse dog )	<
<	 ( ( mertz ( and ollie ) ) kitten )	 ( ( ( ( ollie ( or mertz ) ) ( and marcel ) ) ( or ( mertz ( or ( mertz ( and ollie ) ) ) ) ) ) striped )	<
|	 ( ( millie ( and abby ) ) cat )	 ( ( abby ( and millie ) ) dog )	=
#	 ( ( pumpkin ( or ( pumpkin ( or oona ) ) ) ) pony )	 ( ollie pony )	#
=	 ( millie cat )	 ( ( millie ( and ( mouse ( or millie ) ) ) ) cat )	=
|	 ( mouse puppy )	 ( ( ( ( mertz ( and mertz ) ) ( or millie ) ) ( and ( ( mertz ( and mouse ) ) ( and ollie ) ) ) ) pony )	>
#	 ( ( ( ( abby ( or oona ) ) ( or oona ) ) ( or ( ( oona ( or mouse ) ) ( and mertz ) ) ) ) pet )	 ( mouse pet )	#
<	 ( marcel kitten )	 ( ( pumpkin ( or marcel ) ) striped )	<
#	 ( ( ollie ( and ( millie ( and ( ollie ( and millie ) ) ) ) ) ) kitten )	 ( oona kitten )	#
|	 ( ( ollie ( or mouse ) ) kitten )	 ( mouse dog )	>
|	 ( ( ( oona ( and ollie ) ) ( or oona ) ) pony )	 ( ( oona ( or oona ) ) dog )	=
|	 ( ( ( ( mouse ( and ollie ) ) ( or pumpkin ) ) ( or ( millie ( and mouse ) ) ) ) cat )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( or ( mouse ( and ollie ) ) ) ) ( and ( ( pumpkin ( and ollie ) ) ( or ollie ) ) ) ) dog )	>
|	 ( ( mertz ( or ( ( ollie ( or mertz ) ) ( and mertz ) ) ) ) pony )	 ( ( ( marcel ( or marcel ) ) ( and ( ( ollie ( and mertz ) ) ( and millie ) ) ) ) dog )	>
#	 ( ( ollie ( or ollie ) ) spotted )	 ( ( millie ( or abby ) ) spotted )	#
|	 ( ( ( ( abby ( or oona ) ) ( or mouse ) ) ( or ( oona ( or ( mouse ( or ollie ) ) ) ) ) ) kitten )	 ( ollie dog )	>
#	 ( ( ( millie ( or ( ollie ( or millie ) ) ) ) ( and millie ) ) striped )	 ( ( pumpkin ( or pumpkin ) ) striped )	#
>	 ( ( pumpkin ( or oona ) ) spotted )	 ( ( ( millie ( and oona ) ) ( and pumpkin ) ) puppy )	>
|	 ( mouse pony )	 ( ( ( ( mertz ( or marcel ) ) ( or ( mertz ( and oona ) ) ) ) ( and ( ( oona ( or mouse ) ) ( and ( marcel ( and mouse ) ) ) ) ) ) cat )	>
<	 ( mertz kitten )	 ( ( mertz ( or ( abby ( or mouse ) ) ) ) striped )	<
>	 ( ( marcel ( or ( ( oona ( or ollie ) ) ( or ( ollie ( and marcel ) ) ) ) ) ) pony )	 ( oona pony )	>
#	 ( ( ( ( oona ( and ollie ) ) ( and ( pumpkin ( or ollie ) ) ) ) ( and oona ) ) spotted )	 ( pumpkin striped )	#
|	 ( abby pony )	 ( ( abby ( and ( ( ollie ( and abby ) ) ( or ( abby ( and marcel ) ) ) ) ) ) puppy )	>
>	 ( ( mertz ( or ( ( oona ( or mertz ) ) ( or ollie ) ) ) ) pet )	 ( ollie pet )	>
#	 ( ( marcel ( or mertz ) ) pet )	 ( oona pet )	#
>	 ( ( ( mouse ( or abby ) ) ( or ( pumpkin ( or mouse ) ) ) ) pet )	 ( mouse pet )	>
v	 ( ( ( marcel ( or marcel ) ) ( or ( ( pumpkin ( and oona ) ) ( or ( marcel ( or marcel ) ) ) ) ) ) striped )	 ( ( millie ( or ( oona ( or marcel ) ) ) ) spotted )	<
#	 ( ( mouse ( or mouse ) ) puppy )	 ( mertz puppy )	#
<	 ( ( mouse ( or mouse ) ) spotted )	 ( ( ( mouse ( or ollie ) ) ( or mouse ) ) spotted )	<
#	 ( mertz kitten )	 ( ( ollie ( and marcel ) ) kitten )	#
<	 ( ollie pony )	 ( ( mouse ( or ( ollie ( and ( ollie ( or pumpkin ) ) ) ) ) ) pony )	<
#	 ( mouse cat )	 ( ( millie ( and millie ) ) cat )	#
|	 ( ( ( ollie ( or abby ) ) ( or ollie ) ) dog )	 ( abby kitten )	>
<	 ( ( millie ( and abby ) ) puppy )	 ( millie spotted )	<
#	 ( ( ( ( mertz ( or oona ) ) ( and pumpkin ) ) ( and ollie ) ) puppy )	 ( oona puppy )	#
|	 ( ( ( ( oona ( and oona ) ) ( and oona ) ) ( or marcel ) ) spotted )	 ( ( ( ollie ( or ( abby ( or marcel ) ) ) ) ( and marcel ) ) striped )	>
<	 ( ( pumpkin ( and ( marcel ( or marcel ) ) ) ) striped )	 ( marcel striped )	<
|	 ( oona pony )	 ( ( ( ( oona ( or pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ( and ( oona ( and pumpkin ) ) ) ) cat )	>
|	 ( ollie striped )	 ( ( ollie ( and mouse ) ) spotted )	>
>	 ( ( marcel ( or ( ( marcel ( and ollie ) ) ( and marcel ) ) ) ) spotted )	 ( ( marcel ( and ( oona ( and ( marcel ( or millie ) ) ) ) ) ) puppy )	>
|	 ( ( ( mertz ( or mouse ) ) ( and ( ( mertz ( or abby ) ) ( or mertz ) ) ) ) cat )	 ( ( mertz ( or ( ( mertz ( and abby ) ) ( or ( mouse ( and abby ) ) ) ) ) ) puppy )	=
#	 ( ( ollie ( and ollie ) ) puppy )	 ( ( oona ( or ( ( mouse ( or ollie ) ) ( and ( mouse ( or mouse ) ) ) ) ) ) puppy )	#
|	 ( oona dog )	 ( ( ( ( oona ( or ollie ) ) ( or oona ) ) ( and oona ) ) cat )	=
#	 ( pumpkin puppy )	 ( abby puppy )	#
|	 ( mertz kitten )	 ( ( mertz ( or ( ( ollie ( or mertz ) ) ( and mertz ) ) ) ) pony )	=
|	 ( ( abby ( or oona ) ) puppy )	 ( ( ( oona ( or marcel ) ) ( and abby ) ) kitten )	>
>	 ( ( pumpkin ( or ollie ) ) striped )	 ( ( marcel ( and ( ( pumpkin ( and pumpkin ) ) ( and ollie ) ) ) ) striped )	>
|	 ( ( mertz ( and mertz ) ) kitten )	 ( mertz puppy )	=
<	 ( ( ( ( marcel ( and marcel ) ) ( and ( pumpkin ( and pumpkin ) ) ) ) ( and pumpkin ) ) cat )	 ( ( ( ( ollie ( and ollie ) ) ( or ( marcel ( or pumpkin ) ) ) ) ( or ( pumpkin ( and ( marcel ( and ollie ) ) ) ) ) ) cat )	<
<	 ( ( mertz ( and ( ( mertz ( and mertz ) ) ( and ( abby ( and mertz ) ) ) ) ) ) kitten )	 ( ( abby ( or ( oona ( or pumpkin ) ) ) ) cat )	<
>	 ( ( ( ( millie ( or ollie ) ) ( or ( millie ( and millie ) ) ) ) ( or ( ( ollie ( and marcel ) ) ( or ( pumpkin ( and ollie ) ) ) ) ) ) cat )	 ( ( ollie ( or millie ) ) kitten )	=
#	 ( ( ( ( abby ( and pumpkin ) ) ( or ( abby ( and abby ) ) ) ) ( and ( ( millie ( or pumpkin ) ) ( and ( ollie ( and millie ) ) ) ) ) ) pet )	 ( ( pumpkin ( and ( abby ( or millie ) ) ) ) pet )	#
#	 ( ( ( mertz ( and mertz ) ) ( and millie ) ) striped )	 ( ( ( ( ollie ( and mertz ) ) ( and millie ) ) ( or ( millie ( and mertz ) ) ) ) pony )	=
>	 ( ( oona ( or abby ) ) dog )	 ( abby puppy )	>
#	 ( ( abby ( and abby ) ) spotted )	 ( mouse striped )	#
<	 ( ( ( ( oona ( and mouse ) ) ( and oona ) ) ( and oona ) ) kitten )	 ( ( ( ( marcel ( and oona ) ) ( or oona ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) striped )	<
#	 ( mertz striped )	 ( ( mouse ( and ( abby ( or ( mouse ( and mouse ) ) ) ) ) ) striped )	#
|	 ( ( ( ( marcel ( and oona ) ) ( or marcel ) ) ( or ( millie ( or oona ) ) ) ) puppy )	 ( ( ( ollie ( or ( oona ( or marcel ) ) ) ) ( and ( oona ( and ( ollie ( and ollie ) ) ) ) ) ) pony )	>
=	 ( ( ( ( abby ( and mouse ) ) ( or mouse ) ) ( and oona ) ) striped )	 ( ( mouse ( and oona ) ) striped )	=
#	 ( ollie cat )	 ( ( ( ( millie ( and abby ) ) ( or ( abby ( or ollie ) ) ) ) ( and ( ( mertz ( and millie ) ) ( or ( mertz ( and abby ) ) ) ) ) ) cat )	#
<	 ( ( ( ollie ( and ( millie ( or millie ) ) ) ) ( and ollie ) ) striped )	 ( ollie striped )	<
|	 ( ( marcel ( or mertz ) ) striped )	 ( mertz spotted )	>
|	 ( ( ( ( marcel ( and mertz ) ) ( or ( marcel ( and millie ) ) ) ) ( or millie ) ) pony )	 ( ( ( millie ( or marcel ) ) ( and ( marcel ( and ( mouse ( and millie ) ) ) ) ) ) cat )	>
>	 ( ( abby ( or ( ( abby ( or oona ) ) ( or pumpkin ) ) ) ) kitten )	 ( ( ( ( abby ( or oona ) ) ( and oona ) ) ( and ( marcel ( and marcel ) ) ) ) kitten )	>
<	 ( mertz puppy )	 ( ( ollie ( or ( mertz ( or mertz ) ) ) ) puppy )	<
>	 ( ( mertz ( or ( ( pumpkin ( or millie ) ) ( or pumpkin ) ) ) ) kitten )	 ( pumpkin kitten )	>
#	 ( ( ( oona ( or mouse ) ) ( or oona ) ) pet )	 ( ( oona ( or ( oona ( or mouse ) ) ) ) spotted )	=
#	 ( oona kitten )	 ( ( ( mouse ( or ( millie ( and abby ) ) ) ) ( or ( oona ( and ( millie ( or abby ) ) ) ) ) ) kitten )	#
|	 ( ( pumpkin ( or pumpkin ) ) cat )	 ( pumpkin pony )	=
>	 ( ( ( ( mertz ( or abby ) ) ( or millie ) ) ( or abby ) ) striped )	 ( millie striped )	>
#	 ( ( millie ( and ( ( mouse ( or abby ) ) ( or ( millie ( or abby ) ) ) ) ) ) striped )	 ( ( ( ( mouse ( or abby ) ) ( or ( mouse ( and mouse ) ) ) ) ( or ( abby ( or ( oona ( or abby ) ) ) ) ) ) striped )	#
|	 ( abby kitten )	 ( ( marcel ( and ( abby ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	>
|	 ( ( millie ( and millie ) ) dog )	 ( ( millie ( and millie ) ) pony )	=
|	 ( ( ( pumpkin ( or marcel ) ) ( or mertz ) ) dog )	 ( ( ( ( marcel ( or pumpkin ) ) ( or ( millie ( or mertz ) ) ) ) ( and mertz ) ) cat )	>
<	 ( ( ( ( pumpkin ( and marcel ) ) ( or ( marcel ( or oona ) ) ) ) ( and mouse ) ) spotted )	 ( mouse spotted )	<
|	 ( mertz spotted )	 ( ( mouse ( and mertz ) ) striped )	>
|	 ( pumpkin striped )	 ( ( pumpkin ( and ( oona ( and oona ) ) ) ) puppy )	>
|	 ( ( abby ( or ( ( ollie ( and ollie ) ) ( or ( abby ( or mouse ) ) ) ) ) ) pony )	 ( ( ollie ( and ( ( marcel ( or ollie ) ) ( and ( marcel ( and abby ) ) ) ) ) ) kitten )	>
#	 ( ( millie ( or ( millie ( or pumpkin ) ) ) ) striped )	 ( marcel striped )	#
>	 ( ollie cat )	 ( ( ( ( abby ( and ollie ) ) ( and ( ollie ( and pumpkin ) ) ) ) ( and ( ( pumpkin ( and abby ) ) ( and pumpkin ) ) ) ) cat )	>
|	 ( ( ( abby ( or pumpkin ) ) ( and ( pumpkin ( or ( marcel ( or pumpkin ) ) ) ) ) ) spotted )	 ( ( ( mertz ( and pumpkin ) ) ( and mertz ) ) striped )	>
<	 ( marcel puppy )	 ( ( ( marcel ( or marcel ) ) ( or ( ( marcel ( or mertz ) ) ( or ( marcel ( or mouse ) ) ) ) ) ) dog )	<
#	 ( ( oona ( or ollie ) ) puppy )	 ( ( ollie ( or ( ( mertz ( or mertz ) ) ( and mertz ) ) ) ) puppy )	#
>	 ( ( pumpkin ( or marcel ) ) spotted )	 ( pumpkin spotted )	>
#	 ( ( ( millie ( and ( marcel ( or millie ) ) ) ) ( and ( ( millie ( or ollie ) ) ( and marcel ) ) ) ) striped )	 ( ( millie ( and marcel ) ) dog )	=
<	 ( ( ( ( mertz ( and millie ) ) ( and ( oona ( and mertz ) ) ) ) ( or ( mertz ( and ( oona ( and millie ) ) ) ) ) ) kitten )	 ( ( millie ( or ( mertz ( or oona ) ) ) ) kitten )	<
#	 ( ( ( ( mouse ( and millie ) ) ( and ( abby ( or mertz ) ) ) ) ( or abby ) ) spotted )	 ( ( ( ( mouse ( or mertz ) ) ( or ( mertz ( and mouse ) ) ) ) ( and ( abby ( or ( mertz ( or mertz ) ) ) ) ) ) striped )	#
|	 ( ( ( ( mertz ( or oona ) ) ( and pumpkin ) ) ( and ( ( mertz ( and mertz ) ) ( or oona ) ) ) ) puppy )	 ( ( mertz ( and ( ( mertz ( or mertz ) ) ( and ( pumpkin ( and oona ) ) ) ) ) ) cat )	>
|	 ( ( abby ( or ollie ) ) spotted )	 ( abby kitten )	>
#	 ( ( ( mertz ( or ( oona ( and oona ) ) ) ) ( and mertz ) ) pet )	 ( mouse pet )	#
#	 ( pumpkin pet )	 ( ( ( ( millie ( or pumpkin ) ) ( and pumpkin ) ) ( or pumpkin ) ) puppy )	=
v	 ( ollie spotted )	 ( ( ( mouse ( or pumpkin ) ) ( or ( ollie ( or mouse ) ) ) ) striped )	<
>	 ( ( ( ( marcel ( or mertz ) ) ( or oona ) ) ( or oona ) ) spotted )	 ( ( mouse ( and oona ) ) spotted )	>
>	 ( ( pumpkin ( or ( millie ( and ( pumpkin ( and millie ) ) ) ) ) ) spotted )	 ( ( mertz ( and ( pumpkin ( and oona ) ) ) ) spotted )	>
#	 ( ollie kitten )	 ( marcel kitten )	#
>	 ( ( ( millie ( or abby ) ) ( or ( ( abby ( and millie ) ) ( or ( abby ( and abby ) ) ) ) ) ) spotted )	 ( abby puppy )	>
>	 ( ( ( ( mouse ( and mouse ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( or ( oona ( and pumpkin ) ) ) ) dog )	 ( mouse puppy )	>
#	 ( mouse striped )	 ( abby striped )	#
#	 ( ( oona ( or ( ( mouse ( and abby ) ) ( or ( mouse ( or abby ) ) ) ) ) ) spotted )	 ( ( marcel ( or marcel ) ) spotted )	#
|	 ( ( mertz ( or ollie ) ) kitten )	 ( ( ( ( abby ( and ollie ) ) ( and pumpkin ) ) ( and mertz ) ) pony )	>
#	 ( millie kitten )	 ( ( abby ( and oona ) ) kitten )	#
#	 ( ( ( mertz ( and ( mertz ( and mertz ) ) ) ) ( or ( oona ( or ( oona ( and abby ) ) ) ) ) ) puppy )	 ( abby puppy )	#
#	 ( ( mouse ( and ( ollie ( or pumpkin ) ) ) ) spotted )	 ( ollie spotted )	#
#	 ( pumpkin spotted )	 ( marcel spotted )	#
|	 ( ( ( ( oona ( or mouse ) ) ( and ( oona ( or mouse ) ) ) ) ( or ollie ) ) dog )	 ( ( oona ( and ollie ) ) kitten )	>
>	 ( ( ( ( pumpkin ( and pumpkin ) ) ( or mertz ) ) ( and ( ollie ( or ( ollie ( or mertz ) ) ) ) ) ) pony )	 ( mertz pony )	>
|	 ( ( ( abby ( or abby ) ) ( or marcel ) ) pony )	 ( ( ( ( mertz ( or abby ) ) ( and ( millie ( and abby ) ) ) ) ( and millie ) ) kitten )	>
|	 ( mertz dog )	 ( ( ( ollie ( and mertz ) ) ( and ( ( ollie ( or mertz ) ) ( or ( oona ( and oona ) ) ) ) ) ) kitten )	>
