#	 ( millie striped )	 ( ( ( ( mouse ( and millie ) ) ( or ( abby ( or mouse ) ) ) ) ( or ( abby ( or ( abby ( or mouse ) ) ) ) ) ) spotted )	#
<	 ( mouse kitten )	 ( ( ( ( mouse ( and mertz ) ) ( or ( oona ( or pumpkin ) ) ) ) ( or mouse ) ) kitten )	<
#	 ( ( ( pumpkin ( or oona ) ) ( and ( ( abby ( and abby ) ) ( or ( oona ( and oona ) ) ) ) ) ) cat )	 ( abby cat )	#
|	 ( mouse dog )	 ( ( ( ( abby ( and millie ) ) ( and ( abby ( or abby ) ) ) ) ( and mouse ) ) pony )	>
|	 ( ( ( ( abby ( or oona ) ) ( or ( marcel ( and ollie ) ) ) ) ( or oona ) ) striped )	 ( abby spotted )	>
|	 ( mertz kitten )	 ( ( mouse ( and ( ( millie ( or millie ) ) ( and mertz ) ) ) ) puppy )	>
<	 ( abby cat )	 ( ( marcel ( or ( mouse ( or ( abby ( and abby ) ) ) ) ) ) cat )	<
>	 ( ( ( ( mouse ( or marcel ) ) ( or marcel ) ) ( and ( ( oona ( or oona ) ) ( and ( oona ( and oona ) ) ) ) ) ) puppy )	 ( ( ( marcel ( and oona ) ) ( and marcel ) ) puppy )	>
#	 ( ( millie ( and abby ) ) striped )	 ( ( ( ( mertz ( and millie ) ) ( and ( millie ( and millie ) ) ) ) ( and mertz ) ) spotted )	#
#	 ( ( ( ( oona ( or mertz ) ) ( or ( mertz ( or oona ) ) ) ) ( and ( millie ( or millie ) ) ) ) pet )	 ( ( mertz ( and ollie ) ) pet )	#
#	 ( ( millie ( or marcel ) ) dog )	 ( ( abby ( and ollie ) ) dog )	#
>	 ( ( marcel ( or ( ( mouse ( and ollie ) ) ( and ( mouse ( and abby ) ) ) ) ) ) dog )	 ( ( marcel ( and ( marcel ( or ( mouse ( and abby ) ) ) ) ) ) puppy )	>
>	 ( ( pumpkin ( or ( mertz ( and abby ) ) ) ) pet )	 ( ( mertz ( and abby ) ) pet )	>
v	 ( ( ( marcel ( and ( abby ( and marcel ) ) ) ) ( and ( ( oona ( and oona ) ) ( and ( oona ( or oona ) ) ) ) ) ) striped )	 ( marcel spotted )	<
#	 ( ( ollie ( or ollie ) ) puppy )	 ( ( ( ( millie ( or oona ) ) ( or marcel ) ) ( and ( marcel ( or marcel ) ) ) ) puppy )	#
|	 ( ( ( ( mouse ( and millie ) ) ( or ( millie ( or abby ) ) ) ) ( and ( millie ( or abby ) ) ) ) dog )	 ( millie pony )	>
#	 ( mertz spotted )	 ( ( marcel ( or millie ) ) spotted )	#
#	 ( ( ( ( oona ( or marcel ) ) ( and oona ) ) ( or ( pumpkin ( and ( oona ( and oona ) ) ) ) ) ) striped )	 ( oona cat )	=
#	 ( pumpkin striped )	 ( ( mouse ( or ( ( oona ( and millie ) ) ( or ( mouse ( or mouse ) ) ) ) ) ) spotted )	#
<	 ( mouse cat )	 ( ( oona ( or ( ( mouse ( and mouse ) ) ( or mouse ) ) ) ) cat )	<
#	 ( ( ( ( millie ( and ollie ) ) ( or ( oona ( or millie ) ) ) ) ( and oona ) ) cat )	 ( oona spotted )	=
|	 ( mouse dog )	 ( ( ( millie ( or ( pumpkin ( or pumpkin ) ) ) ) ( and ( pumpkin ( and ( mouse ( and mouse ) ) ) ) ) ) kitten )	>
<	 ( marcel pet )	 ( ( marcel ( or ( ( pumpkin ( and oona ) ) ( or abby ) ) ) ) pet )	<
#	 ( oona spotted )	 ( ( ( ( pumpkin ( or oona ) ) ( or pumpkin ) ) ( and mouse ) ) striped )	#
|	 ( mouse striped )	 ( ( ( marcel ( and mouse ) ) ( and marcel ) ) spotted )	>
|	 ( ( ( oona ( or marcel ) ) ( or abby ) ) cat )	 ( marcel dog )	>
#	 ( ( ( ( mertz ( or millie ) ) ( or ( millie ( or marcel ) ) ) ) ( and ( marcel ( or marcel ) ) ) ) pet )	 ( marcel cat )	=
|	 ( ( marcel ( or ( millie ( or ( marcel ( and pumpkin ) ) ) ) ) ) dog )	 ( ( ( ( millie ( or millie ) ) ( and ( marcel ( and millie ) ) ) ) ( or ( ( oona ( or oona ) ) ( and millie ) ) ) ) pony )	>
|	 ( ( ( abby ( or millie ) ) ( or mouse ) ) puppy )	 ( millie cat )	>
|	 ( marcel striped )	 ( ( marcel ( and ( oona ( and oona ) ) ) ) spotted )	>
#	 ( mouse dog )	 ( ( mertz ( or ( ( mertz ( or mouse ) ) ( and mertz ) ) ) ) dog )	#
|	 ( ( ( abby ( or abby ) ) ( or mouse ) ) dog )	 ( mouse pony )	>
>	 ( ( ( pumpkin ( or ( millie ( and millie ) ) ) ) ( and millie ) ) dog )	 ( millie puppy )	=
#	 ( ( ( ( marcel ( or marcel ) ) ( and mertz ) ) ( and ( marcel ( and marcel ) ) ) ) striped )	 ( pumpkin spotted )	#
|	 ( ( ( ( mouse ( or mertz ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ( or ( pumpkin ( or ( millie ( or pumpkin ) ) ) ) ) ) kitten )	 ( ( pumpkin ( or mouse ) ) spotted )	>
#	 ( ( ollie ( or ( ( mouse ( or mouse ) ) ( or marcel ) ) ) ) pet )	 ( pumpkin pet )	#
>	 ( ( ( ( ollie ( or ollie ) ) ( or ( oona ( or oona ) ) ) ) ( or mouse ) ) striped )	 ( ollie kitten )	>
#	 ( ollie dog )	 ( ( ( ollie ( or ( millie ( or ollie ) ) ) ) ( and abby ) ) dog )	#
|	 ( ( ( millie ( or ( millie ( or abby ) ) ) ) ( or ( ollie ( and ( millie ( or millie ) ) ) ) ) ) pony )	 ( ( ( ( mertz ( and millie ) ) ( and ollie ) ) ( and ( ( ollie ( and abby ) ) ( or mertz ) ) ) ) cat )	>
|	 ( ( ( millie ( and oona ) ) ( or abby ) ) kitten )	 ( ( ( ( abby ( and oona ) ) ( or ( oona ( and abby ) ) ) ) ( and ( ollie ( or ( millie ( or ollie ) ) ) ) ) ) puppy )	>
|	 ( mertz spotted )	 ( ( mertz ( and marcel ) ) striped )	>
<	 ( ( millie ( and oona ) ) kitten )	 ( ( millie ( or oona ) ) kitten )	<
|	 ( oona kitten )	 ( ( oona ( and ( ( millie ( or millie ) ) ( or ( millie ( and abby ) ) ) ) ) ) pony )	>
<	 ( ( ( millie ( and abby ) ) ( and oona ) ) pet )	 ( ( ( abby ( or abby ) ) ( or ( ( oona ( and pumpkin ) ) ( or abby ) ) ) ) pet )	<
|	 ( ( ( ( oona ( and mertz ) ) ( and ( pumpkin ( or mertz ) ) ) ) ( or mertz ) ) striped )	 ( mertz puppy )	=
|	 ( ( mertz ( or ( ( mouse ( and mouse ) ) ( and mouse ) ) ) ) kitten )	 ( mertz pony )	>
#	 ( oona dog )	 ( ( pumpkin ( or ( ( oona ( and mertz ) ) ( or ( mouse ( and oona ) ) ) ) ) ) dog )	#
#	 ( ( ( oona ( or millie ) ) ( and oona ) ) striped )	 ( oona dog )	=
<	 ( ( ( oona ( and mertz ) ) ( and ( ollie ( or ( oona ( and abby ) ) ) ) ) ) puppy )	 ( mertz spotted )	<
#	 ( ( marcel ( or abby ) ) striped )	 ( ( mouse ( or abby ) ) striped )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( or ( oona ( or millie ) ) ) ) ( and ( ( mertz ( or oona ) ) ( and ( oona ( or oona ) ) ) ) ) ) dog )	 ( millie dog )	#
|	 ( ( abby ( or ( marcel ( or ( ollie ( or oona ) ) ) ) ) ) pony )	 ( ( marcel ( or ( ( oona ( or abby ) ) ( and ( marcel ( and abby ) ) ) ) ) ) kitten )	>
#	 ( ( ( ( marcel ( or oona ) ) ( and marcel ) ) ( and ( ( marcel ( and millie ) ) ( or abby ) ) ) ) pet )	 ( abby pet )	#
<	 ( pumpkin kitten )	 ( ( ( ( oona ( or oona ) ) ( or millie ) ) ( or ( pumpkin ( and ( mouse ( or pumpkin ) ) ) ) ) ) cat )	<
|	 ( mertz dog )	 ( ( ( marcel ( and mertz ) ) ( or ( ollie ( and mertz ) ) ) ) kitten )	>
<	 ( ( oona ( and pumpkin ) ) pony )	 ( ( pumpkin ( and ( ( oona ( or millie ) ) ( or ( ollie ( or pumpkin ) ) ) ) ) ) pony )	<
|	 ( ( ( ( oona ( or oona ) ) ( or ( abby ( or abby ) ) ) ) ( or abby ) ) cat )	 ( ( ( ( abby ( and abby ) ) ( and abby ) ) ( and oona ) ) pony )	>
<	 ( ( ( ( millie ( and millie ) ) ( and mouse ) ) ( and ( marcel ( or ( marcel ( or marcel ) ) ) ) ) ) pony )	 ( mouse pony )	<
|	 ( ( marcel ( and ( ( marcel ( or marcel ) ) ( or ( mertz ( or mertz ) ) ) ) ) ) spotted )	 ( ( marcel ( and ( abby ( and mertz ) ) ) ) kitten )	>
>	 ( ollie striped )	 ( ( ( ( mouse ( or abby ) ) ( or mouse ) ) ( and ollie ) ) striped )	>
>	 ( ( millie ( or ( abby ( or ollie ) ) ) ) cat )	 ( ( ( abby ( and ollie ) ) ( and ( ( ollie ( or ollie ) ) ( and ollie ) ) ) ) kitten )	>
#	 ( ( ( ( abby ( or oona ) ) ( and abby ) ) ( or abby ) ) pony )	 ( ( ( oona ( and ( abby ( or abby ) ) ) ) ( or abby ) ) pet )	=
#	 ( ( oona ( and oona ) ) striped )	 ( mertz spotted )	#
v	 ( ( mouse ( and ( pumpkin ( and ( mouse ( or oona ) ) ) ) ) ) striped )	 ( ( pumpkin ( or oona ) ) spotted )	<
|	 ( ollie kitten )	 ( ( ollie ( or ollie ) ) spotted )	=
#	 ( ( ( ( ollie ( and abby ) ) ( or ( millie ( or mouse ) ) ) ) ( or ( ( abby ( or millie ) ) ( and ollie ) ) ) ) pony )	 ( ollie pony )	#
|	 ( oona dog )	 ( ( ( ( oona ( and mertz ) ) ( and pumpkin ) ) ( or oona ) ) pony )	=
<	 ( ( ( ( millie ( and oona ) ) ( or millie ) ) ( and ( ( pumpkin ( and marcel ) ) ( and marcel ) ) ) ) puppy )	 ( pumpkin dog )	<
#	 ( ( oona ( and oona ) ) pony )	 ( ( ( ( ollie ( or ollie ) ) ( and ( mertz ( or abby ) ) ) ) ( and mertz ) ) pony )	#
<	 ( ( ollie ( and ( ( ollie ( or mertz ) ) ( and mertz ) ) ) ) kitten )	 ( ollie striped )	<
<	 ( ( ( ( millie ( and mouse ) ) ( or mouse ) ) ( and abby ) ) puppy )	 ( mouse puppy )	<
#	 ( marcel puppy )	 ( ( oona ( and mertz ) ) puppy )	#
|	 ( ( ( ( oona ( or mertz ) ) ( and ( mertz ( and mertz ) ) ) ) ( or ollie ) ) kitten )	 ( ollie dog )	>
<	 ( abby dog )	 ( ( ( ( marcel ( and marcel ) ) ( or abby ) ) ( or ( ( abby ( or marcel ) ) ( and ( mouse ( or marcel ) ) ) ) ) ) dog )	<
|	 ( oona pony )	 ( ( ( ( ollie ( or oona ) ) ( and ( oona ( and mertz ) ) ) ) ( and oona ) ) puppy )	>
#	 ( millie striped )	 ( ( pumpkin ( or ( ollie ( or ( pumpkin ( and mouse ) ) ) ) ) ) striped )	#
#	 ( pumpkin striped )	 ( ( ( oona ( and ( mertz ( or pumpkin ) ) ) ) ( and ( oona ( and abby ) ) ) ) spotted )	#
^	 ( marcel striped )	 ( ( marcel ( or ( oona ( and ( marcel ( and ollie ) ) ) ) ) ) spotted )	=
#	 ( ( millie ( or ( mertz ( or millie ) ) ) ) pet )	 ( pumpkin pet )	#
|	 ( ( pumpkin ( or ( ( pumpkin ( or pumpkin ) ) ( and ( mouse ( or pumpkin ) ) ) ) ) ) striped )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or pumpkin ) ) ( and ( mouse ( and ( marcel ( and pumpkin ) ) ) ) ) ) spotted )	>
#	 ( ( oona ( and abby ) ) dog )	 ( ( ( mertz ( or millie ) ) ( or ( ( mertz ( and mertz ) ) ( and oona ) ) ) ) dog )	#
|	 ( ( oona ( or oona ) ) spotted )	 ( ( oona ( and ( ( ollie ( and mertz ) ) ( or mertz ) ) ) ) striped )	>
<	 ( ollie puppy )	 ( ( ( ollie ( or mouse ) ) ( or pumpkin ) ) dog )	<
|	 ( ( mouse ( or pumpkin ) ) dog )	 ( ( mouse ( and ( ( marcel ( or mouse ) ) ( or marcel ) ) ) ) kitten )	>
>	 ( ( oona ( or ( oona ( or ( abby ( or mertz ) ) ) ) ) ) cat )	 ( abby cat )	>
|	 ( abby puppy )	 ( ( ( mouse ( and abby ) ) ( and ( marcel ( or ( ollie ( and abby ) ) ) ) ) ) cat )	>
#	 ( ( ( oona ( or millie ) ) ( and ( millie ( and ( mouse ( or mertz ) ) ) ) ) ) striped )	 ( ( ( ( millie ( or mouse ) ) ( and ( mouse ( and mouse ) ) ) ) ( and ( mouse ( or ( mouse ( and oona ) ) ) ) ) ) striped )	#
|	 ( ( pumpkin ( or ( ( pumpkin ( and pumpkin ) ) ( or ( ollie ( and ollie ) ) ) ) ) ) striped )	 ( ollie puppy )	>
|	 ( ( ( marcel ( and marcel ) ) ( and ( marcel ( or ( marcel ( and abby ) ) ) ) ) ) dog )	 ( marcel pony )	=
#	 ( oona spotted )	 ( ( ( oona ( and marcel ) ) ( or marcel ) ) spotted )	#
|	 ( ( ollie ( and ( oona ( and ( marcel ( or oona ) ) ) ) ) ) puppy )	 ( ( oona ( and ( ( ollie ( and mouse ) ) ( and mouse ) ) ) ) pony )	>
>	 ( abby pet )	 ( ( abby ( and ( marcel ( or ( abby ( and marcel ) ) ) ) ) ) pet )	>
>	 ( millie kitten )	 ( ( mouse ( and ( ( mertz ( and millie ) ) ( and ollie ) ) ) ) kitten )	>
#	 ( ( ( ( mouse ( or abby ) ) ( and ( abby ( or marcel ) ) ) ) ( or abby ) ) pony )	 ( ( mouse ( and mertz ) ) pony )	#
|	 ( ( ( mertz ( and ( mertz ( and ollie ) ) ) ) ( or ( oona ( or ( mouse ( or ollie ) ) ) ) ) ) striped )	 ( ( ( mertz ( and ( mertz ( and oona ) ) ) ) ( and oona ) ) spotted )	>
#	 ( ( marcel ( and pumpkin ) ) striped )	 ( ( abby ( and abby ) ) striped )	#
<	 ( ( ollie ( and mouse ) ) kitten )	 ( ollie cat )	<
<	 ( ( ( mertz ( and millie ) ) ( and ( millie ( or marcel ) ) ) ) kitten )	 ( mertz striped )	<
|	 ( ( ollie ( or ( ( abby ( or abby ) ) ( and abby ) ) ) ) puppy )	 ( ollie kitten )	>
#	 ( ( ( ( abby ( or millie ) ) ( and ( mertz ( or millie ) ) ) ) ( or ( ( abby ( or marcel ) ) ( and millie ) ) ) ) spotted )	 ( mertz spotted )	#
|	 ( ( ( marcel ( and ( oona ( or pumpkin ) ) ) ) ( and ( ( marcel ( or oona ) ) ( and ( millie ( or oona ) ) ) ) ) ) pony )	 ( ( ( millie ( and pumpkin ) ) ( and marcel ) ) dog )	>
|	 ( ( pumpkin ( or ( oona ( or ollie ) ) ) ) kitten )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( or ( oona ( and ollie ) ) ) ) ( or oona ) ) pony )	>
|	 ( ( mouse ( or ( ( mouse ( or ollie ) ) ( and pumpkin ) ) ) ) puppy )	 ( mouse kitten )	>
#	 ( ( ollie ( and ( mouse ( or ollie ) ) ) ) striped )	 ( ( abby ( or mouse ) ) striped )	#
<	 ( ( ( ( pumpkin ( and millie ) ) ( or oona ) ) ( and ( millie ( and ( millie ( and mouse ) ) ) ) ) ) pony )	 ( ( ( ( mouse ( and mouse ) ) ( or mouse ) ) ( or millie ) ) pony )	<
|	 ( ( ( ( mouse ( or ollie ) ) ( or ( abby ( or abby ) ) ) ) ( and mouse ) ) puppy )	 ( ( pumpkin ( and ( ( abby ( and mouse ) ) ( and abby ) ) ) ) cat )	>
#	 ( pumpkin spotted )	 ( ( pumpkin ( and ( ( mertz ( or oona ) ) ( or ( pumpkin ( or mertz ) ) ) ) ) ) dog )	=
#	 ( ollie kitten )	 ( ( abby ( and oona ) ) kitten )	#
#	 ( ( ( millie ( and ( pumpkin ( and ollie ) ) ) ) ( or ( ( mouse ( or pumpkin ) ) ( and millie ) ) ) ) striped )	 ( ( mouse ( and ( ( millie ( and millie ) ) ( or ( mouse ( or millie ) ) ) ) ) ) striped )	#
<	 ( pumpkin pet )	 ( ( ( ( mouse ( or millie ) ) ( and ( mouse ( and mouse ) ) ) ) ( or pumpkin ) ) pet )	<
v	 ( millie spotted )	 ( ( ( ( ollie ( and abby ) ) ( or pumpkin ) ) ( or millie ) ) striped )	<
|	 ( pumpkin pony )	 ( ( abby ( and ( ( pumpkin ( or abby ) ) ( and pumpkin ) ) ) ) cat )	>
<	 ( ( millie ( and ( abby ( or ( abby ( and marcel ) ) ) ) ) ) kitten )	 ( ( marcel ( or ( abby ( and millie ) ) ) ) cat )	<
>	 ( ( ( ( ollie ( or mertz ) ) ( or ( mertz ( and millie ) ) ) ) ( or mouse ) ) cat )	 ( mouse kitten )	>
#	 ( ( ( mertz ( and oona ) ) ( and mertz ) ) pet )	 ( ollie pet )	#
|	 ( marcel pony )	 ( ( ( ( mouse ( and marcel ) ) ( and ( marcel ( and mouse ) ) ) ) ( and ( ( pumpkin ( and mouse ) ) ( and pumpkin ) ) ) ) puppy )	>
|	 ( ( ( ( oona ( and mertz ) ) ( and ( ollie ( and oona ) ) ) ) ( or ( oona ( and oona ) ) ) ) cat )	 ( ( ( ( ollie ( or ollie ) ) ( or oona ) ) ( and ( ( ollie ( and oona ) ) ( and ( oona ( or oona ) ) ) ) ) ) dog )	>
<	 ( ( abby ( and ( ( pumpkin ( or millie ) ) ( and ollie ) ) ) ) puppy )	 ( ( ollie ( and ( ( millie ( or abby ) ) ( or abby ) ) ) ) puppy )	<
<	 ( ( mertz ( and ( pumpkin ( and pumpkin ) ) ) ) pony )	 ( mertz pony )	<
#	 ( ( abby ( or ( ( mouse ( or mouse ) ) ( and abby ) ) ) ) cat )	 ( abby pet )	=
#	 ( ( ( millie ( or ( oona ( and millie ) ) ) ) ( and ( millie ( and millie ) ) ) ) striped )	 ( mouse striped )	#
<	 ( abby puppy )	 ( ( ( ( mouse ( or abby ) ) ( or ( mouse ( and abby ) ) ) ) ( or abby ) ) spotted )	<
#	 ( pumpkin pony )	 ( ( ( pumpkin ( or ( millie ( and millie ) ) ) ) ( and ( marcel ( or marcel ) ) ) ) pony )	#
<	 ( mertz kitten )	 ( ( ( ( marcel ( and marcel ) ) ( or ( mertz ( and mertz ) ) ) ) ( or ( ( abby ( or abby ) ) ( or oona ) ) ) ) kitten )	<
#	 ( ( oona ( and ( oona ( or ( abby ( or mouse ) ) ) ) ) ) pony )	 ( ( oona ( or ( oona ( and oona ) ) ) ) striped )	=
>	 ( ( ( ( ollie ( and oona ) ) ( or mertz ) ) ( or oona ) ) spotted )	 ( oona puppy )	>
|	 ( ( ( ( millie ( or millie ) ) ( or ( millie ( or mouse ) ) ) ) ( or mertz ) ) pony )	 ( ( millie ( and ollie ) ) cat )	>
<	 ( ( ( mertz ( or ( millie ( or millie ) ) ) ) ( and oona ) ) cat )	 ( ( abby ( or oona ) ) cat )	<
|	 ( ( ( ( ollie ( and mertz ) ) ( or mouse ) ) ( or marcel ) ) kitten )	 ( marcel spotted )	>
|	 ( marcel puppy )	 ( ( pumpkin ( and marcel ) ) pony )	>
|	 ( ( ollie ( or ( marcel ( or oona ) ) ) ) cat )	 ( ( marcel ( and ( ( ollie ( and marcel ) ) ( or ( marcel ( or ollie ) ) ) ) ) ) puppy )	>
<	 ( ( mertz ( and abby ) ) striped )	 ( ( ( marcel ( and ( abby ( or abby ) ) ) ) ( or ( mertz ( or mouse ) ) ) ) striped )	<
<	 ( ( abby ( and ( ( abby ( or pumpkin ) ) ( and ( millie ( or pumpkin ) ) ) ) ) ) kitten )	 ( abby cat )	<
<	 ( ( ollie ( and abby ) ) spotted )	 ( abby spotted )	<
#	 ( millie dog )	 ( ( mouse ( or ( ( marcel ( and abby ) ) ( and ( mouse ( and marcel ) ) ) ) ) ) dog )	#
#	 ( marcel spotted )	 ( ( abby ( or pumpkin ) ) striped )	#
#	 ( ( ( marcel ( or abby ) ) ( or ollie ) ) pony )	 ( pumpkin pony )	#
<	 ( ollie cat )	 ( ( ollie ( or ( ( pumpkin ( or ollie ) ) ( and ( pumpkin ( and oona ) ) ) ) ) ) cat )	<
>	 ( ollie cat )	 ( ( ollie ( or ( ollie ( and marcel ) ) ) ) kitten )	=
=	 ( oona spotted )	 ( ( oona ( or ( ( marcel ( and marcel ) ) ( and oona ) ) ) ) spotted )	=
<	 ( ( ( pumpkin ( and abby ) ) ( or ( abby ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( ( ollie ( or ( pumpkin ( or abby ) ) ) ) spotted )	<
#	 ( millie kitten )	 ( ( oona ( and ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) kitten )	#
#	 ( ( ( marcel ( and ( pumpkin ( or ollie ) ) ) ) ( or marcel ) ) dog )	 ( ( ( ( marcel ( or ollie ) ) ( and millie ) ) ( and ollie ) ) dog )	#
#	 ( ( ( pumpkin ( and ( marcel ( and pumpkin ) ) ) ) ( or pumpkin ) ) pony )	 ( ( pumpkin ( and ( ( abby ( or pumpkin ) ) ( or mouse ) ) ) ) pet )	=
<	 ( ( ( ( millie ( and pumpkin ) ) ( and ( abby ( or abby ) ) ) ) ( and millie ) ) spotted )	 ( pumpkin spotted )	<
|	 ( ( oona ( or ( pumpkin ( or ( pumpkin ( or mertz ) ) ) ) ) ) puppy )	 ( ( pumpkin ( and mouse ) ) striped )	>
|	 ( ( mertz ( or ( ( abby ( or oona ) ) ( and abby ) ) ) ) kitten )	 ( mertz dog )	>
>	 ( ( ( pumpkin ( or mertz ) ) ( or ( pumpkin ( or ( mertz ( and marcel ) ) ) ) ) ) pony )	 ( mertz pony )	>
#	 ( ( pumpkin ( and ( ( pumpkin ( and pumpkin ) ) ( and ( pumpkin ( or ollie ) ) ) ) ) ) puppy )	 ( pumpkin pet )	=
|	 ( ( millie ( or ( marcel ( and pumpkin ) ) ) ) spotted )	 ( millie striped )	>
#	 ( millie spotted )	 ( ( ( marcel ( and millie ) ) ( or marcel ) ) spotted )	#
>	 ( ( pumpkin ( or ( ( pumpkin ( or mouse ) ) ( or oona ) ) ) ) spotted )	 ( mouse puppy )	>
#	 ( mouse spotted )	 ( ( ollie ( or ollie ) ) striped )	#
|	 ( ( ( ollie ( or ( marcel ( or abby ) ) ) ) ( or ( ( abby ( and pumpkin ) ) ( or marcel ) ) ) ) pony )	 ( ollie cat )	>
|	 ( ( oona ( or oona ) ) puppy )	 ( ( oona ( and ( ( marcel ( and abby ) ) ( or ( abby ( and oona ) ) ) ) ) ) kitten )	>
<	 ( ( ( mouse ( or mouse ) ) ( or mouse ) ) dog )	 ( ( ( ( mouse ( or marcel ) ) ( and mouse ) ) ( or marcel ) ) dog )	<
#	 ( ( oona ( and ( millie ( and oona ) ) ) ) pet )	 ( ( millie ( and oona ) ) kitten )	=
#	 ( pumpkin pony )	 ( ( mouse ( or ( ( marcel ( and mouse ) ) ( and ollie ) ) ) ) pony )	#
>	 ( ( oona ( or pumpkin ) ) striped )	 ( ( pumpkin ( or pumpkin ) ) striped )	>
#	 ( ( oona ( and ( oona ( or ( oona ( or oona ) ) ) ) ) ) pony )	 ( oona pet )	=
|	 ( ( ( ( oona ( and millie ) ) ( and mertz ) ) ( or oona ) ) dog )	 ( ( oona ( and millie ) ) pony )	>
>	 ( marcel puppy )	 ( ( ( ollie ( and mouse ) ) ( and ( ( millie ( or millie ) ) ( and marcel ) ) ) ) puppy )	>
#	 ( mouse kitten )	 ( ( ollie ( or abby ) ) kitten )	#
|	 ( ( ( ( ollie ( and mertz ) ) ( or ( millie ( or oona ) ) ) ) ( or ( ( oona ( and oona ) ) ( or oona ) ) ) ) dog )	 ( ( millie ( or ( ( oona ( and oona ) ) ( and ollie ) ) ) ) kitten )	>
#	 ( ( ( mouse ( and ( oona ( or abby ) ) ) ) ( or ( ( mouse ( and abby ) ) ( and mouse ) ) ) ) kitten )	 ( oona kitten )	#
|	 ( ( ( millie ( or ( millie ( and millie ) ) ) ) ( or marcel ) ) spotted )	 ( marcel kitten )	>
>	 ( ( ( mouse ( or millie ) ) ( or ( marcel ( and millie ) ) ) ) dog )	 ( millie puppy )	>
>	 ( ( ( ( millie ( or mertz ) ) ( or millie ) ) ( or ( ( abby ( or millie ) ) ( or mertz ) ) ) ) dog )	 ( mertz dog )	>
|	 ( ollie pony )	 ( ( ( ( mouse ( or mertz ) ) ( or millie ) ) ( and ollie ) ) cat )	>
<	 ( ( millie ( and ( ( pumpkin ( and pumpkin ) ) ( or marcel ) ) ) ) kitten )	 ( ( ( ( millie ( or oona ) ) ( or ( millie ( and marcel ) ) ) ) ( or ( ( oona ( or pumpkin ) ) ( and marcel ) ) ) ) kitten )	<
<	 ( ( ( ( mertz ( or millie ) ) ( or millie ) ) ( and ollie ) ) striped )	 ( ( abby ( or ( ollie ( or abby ) ) ) ) striped )	<
#	 ( mouse puppy )	 ( ( pumpkin ( and ( ( mouse ( or oona ) ) ( and ( pumpkin ( or oona ) ) ) ) ) ) puppy )	#
<	 ( ( mertz ( and ( ( pumpkin ( or pumpkin ) ) ( and ( mertz ( and ollie ) ) ) ) ) ) pony )	 ( ( pumpkin ( or ( mertz ( or ( mouse ( and mertz ) ) ) ) ) ) pony )	<
|	 ( ( ( ( ollie ( or oona ) ) ( or oona ) ) ( or marcel ) ) spotted )	 ( ollie kitten )	>
|	 ( ( millie ( and ( ( marcel ( or mouse ) ) ( and ( millie ( or pumpkin ) ) ) ) ) ) dog )	 ( ( ( ( pumpkin ( and marcel ) ) ( and ( millie ( and mouse ) ) ) ) ( and ( ( millie ( and mouse ) ) ( and ( mouse ( or mouse ) ) ) ) ) ) kitten )	>
|	 ( ( pumpkin ( and ollie ) ) spotted )	 ( ( pumpkin ( and ( ollie ( and ollie ) ) ) ) kitten )	=
#	 ( mertz spotted )	 ( ( ( ( millie ( and abby ) ) ( or ( abby ( or mertz ) ) ) ) ( and mertz ) ) cat )	=
<	 ( ( ( ( marcel ( or marcel ) ) ( and ( pumpkin ( or millie ) ) ) ) ( or ( millie ( and ( millie ( and pumpkin ) ) ) ) ) ) spotted )	 ( ( ( marcel ( or millie ) ) ( or ( pumpkin ( and ( oona ( and pumpkin ) ) ) ) ) ) spotted )	<
>	 ( millie pony )	 ( ( millie ( and ( abby ( and marcel ) ) ) ) pony )	>
#	 ( ( ( ( abby ( and abby ) ) ( and ( marcel ( and abby ) ) ) ) ( or mouse ) ) cat )	 ( abby cat )	#
#	 ( ( millie ( and oona ) ) puppy )	 ( ( mertz ( or ollie ) ) puppy )	#
<	 ( ( ( ( marcel ( and marcel ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( and ( ( millie ( or pumpkin ) ) ( and ( millie ( or abby ) ) ) ) ) ) pet )	 ( ( ( ( millie ( and pumpkin ) ) ( or pumpkin ) ) ( and ( abby ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) pet )	<
#	 ( ( mouse ( and mertz ) ) pet )	 ( millie pet )	#
|	 ( ( ( abby ( and abby ) ) ( or ollie ) ) cat )	 ( ollie dog )	>
<	 ( ( ( oona ( and oona ) ) ( and ( mertz ( and ( ollie ( or abby ) ) ) ) ) ) kitten )	 ( ( ( mertz ( or ( oona ( or ollie ) ) ) ) ( and oona ) ) striped )	<
|	 ( ( mouse ( and ( ( mouse ( or mouse ) ) ( and ( abby ( or mouse ) ) ) ) ) ) kitten )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ( mertz ( and mertz ) ) ) ) ( and mouse ) ) pony )	>
