#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
|	 ( ( ( ( pumpkin ( and pumpkin ) ) ( or pumpkin ) ) ( and ( ( marcel ( and marcel ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ) ) kitten )	 ( ( ( pumpkin ( and ( mertz ( and marcel ) ) ) ) ( and ( abby ( or ( abby ( and marcel ) ) ) ) ) ) puppy )	>
#	 ( ( ( ( pumpkin ( or mouse ) ) ( or ( pumpkin ( or mertz ) ) ) ) ( or pumpkin ) ) spotted )	 ( millie spotted )	#
>	 ( oona dog )	 ( ( ( pumpkin ( and ( oona ( and oona ) ) ) ) ( and ( oona ( and ( mouse ( and pumpkin ) ) ) ) ) ) dog )	>
<	 ( ( abby ( and ( ( oona ( and abby ) ) ( or marcel ) ) ) ) puppy )	 ( ( ( ( oona ( or oona ) ) ( and millie ) ) ( or abby ) ) puppy )	<
>	 ( ( ( mouse ( or pumpkin ) ) ( or ( ( ollie ( and ollie ) ) ( and ( ollie ( or ollie ) ) ) ) ) ) pet )	 ( ( ollie ( and mouse ) ) pet )	>
#	 ( abby striped )	 ( ( ( mouse ( and millie ) ) ( and ( ( mouse ( or mouse ) ) ( and mertz ) ) ) ) spotted )	#
<	 ( ( ( ( ollie ( and ollie ) ) ( and ( pumpkin ( or mertz ) ) ) ) ( and ( abby ( and pumpkin ) ) ) ) spotted )	 ( ( pumpkin ( and ( abby ( and pumpkin ) ) ) ) spotted )	<
#	 ( ( mouse ( and ( ( millie ( or abby ) ) ( or ( millie ( and abby ) ) ) ) ) ) cat )	 ( marcel cat )	#
|	 ( ( ( ( oona ( and abby ) ) ( or ( oona ( or oona ) ) ) ) ( and mertz ) ) dog )	 ( ( ( ( abby ( or millie ) ) ( and ( oona ( and mertz ) ) ) ) ( and ( ( millie ( and oona ) ) ( or ( millie ( and mertz ) ) ) ) ) ) kitten )	>
|	 ( ( ( mouse ( or ( ollie ( and marcel ) ) ) ) ( or ( ollie ( and ( abby ( and ollie ) ) ) ) ) ) dog )	 ( ( ollie ( and abby ) ) kitten )	>
#	 ( ( ( marcel ( and ( marcel ( and ollie ) ) ) ) ( and ollie ) ) kitten )	 ( ( abby ( and ( ( abby ( or mertz ) ) ( and ( abby ( or mertz ) ) ) ) ) ) kitten )	#
|	 ( marcel puppy )	 ( ( ( mouse ( and ( mertz ( or millie ) ) ) ) ( and ( ( marcel ( and millie ) ) ( or marcel ) ) ) ) pony )	>
|	 ( ( ollie ( or ollie ) ) cat )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or oona ) ) ( and ollie ) ) dog )	>
>	 ( ( oona ( or ( ( pumpkin ( or pumpkin ) ) ( and mouse ) ) ) ) spotted )	 ( ( pumpkin ( and mouse ) ) puppy )	>
<	 ( ( ( marcel ( and mouse ) ) ( and ( ( abby ( and millie ) ) ( or abby ) ) ) ) striped )	 ( mouse striped )	<
#	 ( ( ( ollie ( and ( oona ( or pumpkin ) ) ) ) ( and ( ( oona ( or ollie ) ) ( or ollie ) ) ) ) pet )	 ( ( oona ( and pumpkin ) ) pet )	#
#	 ( millie striped )	 ( ( pumpkin ( and ( ( marcel ( and millie ) ) ( or ( mouse ( or pumpkin ) ) ) ) ) ) striped )	#
#	 ( mouse pony )	 ( ( mertz ( and ( ( ollie ( or ollie ) ) ( or ( mouse ( and ollie ) ) ) ) ) ) pony )	#
|	 ( abby puppy )	 ( ( ( ( abby ( or oona ) ) ( or ollie ) ) ( and ( ( oona ( or millie ) ) ( and ( abby ( and oona ) ) ) ) ) ) pony )	>
|	 ( ( ( marcel ( and abby ) ) ( or oona ) ) striped )	 ( ( oona ( and ( ( oona ( and marcel ) ) ( or abby ) ) ) ) spotted )	>
v	 ( ( ( marcel ( or ( mertz ( and marcel ) ) ) ) ( and ( ( mouse ( and ollie ) ) ( and ollie ) ) ) ) striped )	 ( ( ( ( marcel ( or mouse ) ) ( and ( mertz ( and marcel ) ) ) ) ( or ollie ) ) spotted )	<
#	 ( ( ( mouse ( and mouse ) ) ( and ( oona ( and ( oona ( or marcel ) ) ) ) ) ) cat )	 ( ( pumpkin ( and mouse ) ) cat )	#
>	 ( ( ( ( abby ( and abby ) ) ( or ollie ) ) ( or mertz ) ) striped )	 ( ( marcel ( and abby ) ) striped )	>
|	 ( ( ( ( ollie ( or mertz ) ) ( and ( pumpkin ( or mertz ) ) ) ) ( or pumpkin ) ) kitten )	 ( pumpkin spotted )	>
>	 ( millie dog )	 ( ( ( ( mertz ( and abby ) ) ( and ( millie ( and abby ) ) ) ) ( and ( ( mertz ( or millie ) ) ( and ( oona ( or oona ) ) ) ) ) ) dog )	>
#	 ( oona pet )	 ( ( ( marcel ( or ( pumpkin ( or oona ) ) ) ) ( and ( ( pumpkin ( or marcel ) ) ( or pumpkin ) ) ) ) pet )	#
|	 ( ( ( ( millie ( and marcel ) ) ( or ( marcel ( or marcel ) ) ) ) ( or millie ) ) puppy )	 ( ( ( ( oona ( and oona ) ) ( or millie ) ) ( and ( ( oona ( or millie ) ) ( and ( oona ( and millie ) ) ) ) ) ) striped )	>
#	 ( mertz spotted )	 ( ( ( pumpkin ( or ( millie ( and oona ) ) ) ) ( or ( ( mertz ( and millie ) ) ( and pumpkin ) ) ) ) spotted )	#
>	 ( pumpkin dog )	 ( ( ( ollie ( and ( pumpkin ( or pumpkin ) ) ) ) ( and ( millie ( and ( pumpkin ( and millie ) ) ) ) ) ) dog )	>
#	 ( ( ( mouse ( and ( pumpkin ( and pumpkin ) ) ) ) ( or ( ( mouse ( or pumpkin ) ) ( and ( pumpkin ( and mouse ) ) ) ) ) ) spotted )	 ( ( pumpkin ( and mouse ) ) pony )	=
<	 ( ( ( ( oona ( or oona ) ) ( and abby ) ) ( and ( ( oona ( or oona ) ) ( or ( abby ( and oona ) ) ) ) ) ) pony )	 ( oona pony )	<
|	 ( ollie pony )	 ( ( ( ( pumpkin ( and ollie ) ) ( and ollie ) ) ( and ( ( mertz ( and mouse ) ) ( and mouse ) ) ) ) kitten )	>
>	 ( oona spotted )	 ( ( ( ( millie ( or marcel ) ) ( or oona ) ) ( and ( oona ( and mouse ) ) ) ) puppy )	>
<	 ( ( mertz ( and ( millie ( and abby ) ) ) ) pony )	 ( ( abby ( or ( ( millie ( or mertz ) ) ( or ( abby ( and abby ) ) ) ) ) ) pony )	<
>	 ( ( ( ( pumpkin ( or marcel ) ) ( or ( oona ( or mertz ) ) ) ) ( and ( marcel ( and oona ) ) ) ) spotted )	 ( ( oona ( and ( pumpkin ( and ( oona ( and marcel ) ) ) ) ) ) puppy )	>
<	 ( ( ( ( mouse ( or ollie ) ) ( and oona ) ) ( and ( mouse ( and ( millie ( and mouse ) ) ) ) ) ) puppy )	 ( mouse dog )	<
#	 ( millie puppy )	 ( ( ( ( marcel ( and marcel ) ) ( and ( ollie ( and ollie ) ) ) ) ( or mouse ) ) puppy )	#
>	 ( marcel striped )	 ( ( ( ( mouse ( and mouse ) ) ( and oona ) ) ( and ( oona ( and ( marcel ( and mouse ) ) ) ) ) ) kitten )	>
^	 ( ( ( ollie ( or ( ollie ( or abby ) ) ) ) ( and ( ( mouse ( or abby ) ) ( and abby ) ) ) ) spotted )	 ( abby striped )	=
#	 ( ollie spotted )	 ( ( ( ollie ( or mertz ) ) ( and ( ( mertz ( and pumpkin ) ) ( or oona ) ) ) ) spotted )	#
|	 ( oona cat )	 ( ( oona ( and ( ( mertz ( or pumpkin ) ) ( and ( pumpkin ( and mertz ) ) ) ) ) ) puppy )	>
#	 ( ( ( mouse ( or ( mertz ( and mouse ) ) ) ) ( and millie ) ) pony )	 ( ( ( ( millie ( and mertz ) ) ( or abby ) ) ( and mertz ) ) pony )	#
|	 ( ( ( ( marcel ( and abby ) ) ( and ( millie ( or pumpkin ) ) ) ) ( or ( abby ( or ( marcel ( or pumpkin ) ) ) ) ) ) spotted )	 ( ( marcel ( or abby ) ) striped )	>
#	 ( ( millie ( and ( ( mertz ( or oona ) ) ( or ( mertz ( or millie ) ) ) ) ) ) spotted )	 ( millie pet )	=
|	 ( ( ( pumpkin ( and pumpkin ) ) ( or ( abby ( or ( mouse ( or mouse ) ) ) ) ) ) spotted )	 ( ( pumpkin ( and abby ) ) kitten )	>
<	 ( ( millie ( and ( mouse ( and ( millie ( and pumpkin ) ) ) ) ) ) kitten )	 ( ( millie ( or pumpkin ) ) cat )	<
|	 ( ( ( ( mertz ( or mertz ) ) ( or marcel ) ) ( or abby ) ) dog )	 ( ( ( ( abby ( and abby ) ) ( or marcel ) ) ( and abby ) ) pony )	>
#	 ( millie kitten )	 ( ( ( ( millie ( and millie ) ) ( or ( mertz ( and mertz ) ) ) ) ( and oona ) ) kitten )	#
>	 ( ( ( ( millie ( and millie ) ) ( and mouse ) ) ( or ( marcel ( or ( millie ( or ollie ) ) ) ) ) ) cat )	 ( ( ( ( millie ( and marcel ) ) ( and ( millie ( and marcel ) ) ) ) ( or marcel ) ) cat )	>
<	 ( ( ( ( marcel ( or mertz ) ) ( and ( abby ( or pumpkin ) ) ) ) ( and ( abby ( and pumpkin ) ) ) ) striped )	 ( abby striped )	<
#	 ( ( ( ( mouse ( or mouse ) ) ( or ( marcel ( and pumpkin ) ) ) ) ( or ( ( marcel ( and millie ) ) ( and ( millie ( and mouse ) ) ) ) ) ) pet )	 ( ( ( ( pumpkin ( or marcel ) ) ( and mouse ) ) ( or marcel ) ) pet )	#
>	 ( mouse kitten )	 ( ( ( ( ollie ( and ollie ) ) ( or mertz ) ) ( and ( mouse ( or ( mouse ( and mouse ) ) ) ) ) ) kitten )	>
|	 ( oona pony )	 ( ( ( ( abby ( and abby ) ) ( and ( mertz ( and mertz ) ) ) ) ( and ( millie ( and oona ) ) ) ) puppy )	>
|	 ( ( ( ( ollie ( and ollie ) ) ( or pumpkin ) ) ( and ( ( millie ( and millie ) ) ( or ollie ) ) ) ) puppy )	 ( ollie cat )	>
v	 ( ollie striped )	 ( ( ( pumpkin ( and ( oona ( or ollie ) ) ) ) ( or ( ( ollie ( and pumpkin ) ) ( or ( ollie ( or pumpkin ) ) ) ) ) ) spotted )	<
|	 ( oona puppy )	 ( ( ( ( mertz ( and pumpkin ) ) ( or mertz ) ) ( and ( oona ( and ( oona ( and oona ) ) ) ) ) ) kitten )	>
<	 ( ( ( oona ( or abby ) ) ( and millie ) ) kitten )	 ( ( ( ( abby ( or abby ) ) ( and ( pumpkin ( or oona ) ) ) ) ( or millie ) ) striped )	<
#	 ( ollie kitten )	 ( ( ( oona ( and ( ollie ( and ollie ) ) ) ) ( or ( ( ollie ( or ollie ) ) ( or ( marcel ( and ollie ) ) ) ) ) ) pet )	=
#	 ( ( ( ( millie ( or oona ) ) ( or ( oona ( or oona ) ) ) ) ( or oona ) ) spotted )	 ( ( ( ( millie ( or millie ) ) ( or oona ) ) ( or oona ) ) cat )	=
>	 ( ( ( ( pumpkin ( and marcel ) ) ( or marcel ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) pet )	 ( ( marcel ( and ( mertz ( or ( mouse ( or pumpkin ) ) ) ) ) ) pet )	>
#	 ( ( ( mertz ( or ( marcel ( and marcel ) ) ) ) ( and ( ( mertz ( or marcel ) ) ( and mouse ) ) ) ) spotted )	 ( millie striped )	#
<	 ( marcel kitten )	 ( ( ( abby ( and ( oona ( or oona ) ) ) ) ( or ( marcel ( and marcel ) ) ) ) kitten )	<
#	 ( ( ( ( marcel ( and ollie ) ) ( and ( millie ( or marcel ) ) ) ) ( and ( ( ollie ( or ollie ) ) ( and ( ollie ( or marcel ) ) ) ) ) ) pony )	 ( mertz pony )	#
#	 ( ( ( ( marcel ( or millie ) ) ( and ( marcel ( and millie ) ) ) ) ( or oona ) ) dog )	 ( millie dog )	#
#	 ( ( oona ( and marcel ) ) pet )	 ( ( ( ( mertz ( or mertz ) ) ( or marcel ) ) ( and ( ( marcel ( or oona ) ) ( and pumpkin ) ) ) ) pet )	#
<	 ( ( ( pumpkin ( and ( abby ( and pumpkin ) ) ) ) ( and ( mouse ( or ( abby ( or mouse ) ) ) ) ) ) dog )	 ( abby dog )	<
#	 ( ( abby ( and ( ( pumpkin ( or oona ) ) ( and abby ) ) ) ) kitten )	 ( ( ( ( marcel ( and marcel ) ) ( and ( marcel ( or marcel ) ) ) ) ( and ( oona ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) kitten )	#
#	 ( oona puppy )	 ( ( ( ( pumpkin ( or mouse ) ) ( or oona ) ) ( and ( ( pumpkin ( and pumpkin ) ) ( and marcel ) ) ) ) puppy )	#
|	 ( mouse pony )	 ( ( ( millie ( and ( pumpkin ( and mouse ) ) ) ) ( and ( millie ( and ollie ) ) ) ) puppy )	>
|	 ( ( ( abby ( or marcel ) ) ( and ( oona ( or mertz ) ) ) ) kitten )	 ( ( ( oona ( and ( marcel ( and marcel ) ) ) ) ( and mertz ) ) dog )	>
#	 ( ( ollie ( or abby ) ) pony )	 ( ( ( mouse ( or abby ) ) ( and ( mouse ( or mouse ) ) ) ) pony )	#
>	 ( ( ( mouse ( and abby ) ) ( or marcel ) ) kitten )	 ( ( ( ( abby ( and marcel ) ) ( or abby ) ) ( and ( ( mouse ( and abby ) ) ( and ( marcel ( and marcel ) ) ) ) ) ) kitten )	>
|	 ( abby pony )	 ( ( ( ollie ( and ( oona ( or oona ) ) ) ) ( and ( ( oona ( or abby ) ) ( and abby ) ) ) ) cat )	>
|	 ( ( ( oona ( and mertz ) ) ( and ( pumpkin ( or mertz ) ) ) ) dog )	 ( ( mertz ( and oona ) ) pony )	=
<	 ( ( marcel ( and ( ( ollie ( and mertz ) ) ( or mouse ) ) ) ) kitten )	 ( ( ollie ( or mouse ) ) striped )	<
|	 ( ( ( marcel ( or abby ) ) ( or ( mouse ( or ( ollie ( or abby ) ) ) ) ) ) striped )	 ( ( abby ( or ( marcel ( or mouse ) ) ) ) puppy )	>
v	 ( ( ( ( ollie ( or pumpkin ) ) ( and ( abby ( or abby ) ) ) ) ( and ( ( mouse ( or mouse ) ) ( and abby ) ) ) ) spotted )	 ( mouse striped )	<
|	 ( ( ( ( mertz ( and marcel ) ) ( and ( marcel ( and mertz ) ) ) ) ( or ( mertz ( or mertz ) ) ) ) striped )	 ( mertz puppy )	=
#	 ( ( ( ( oona ( and millie ) ) ( or pumpkin ) ) ( and ( oona ( or millie ) ) ) ) cat )	 ( ollie cat )	#
>	 ( ( ( ( mouse ( or abby ) ) ( or ( mouse ( and mouse ) ) ) ) ( or millie ) ) dog )	 ( ( mouse ( and abby ) ) puppy )	>
|	 ( ( ( ( pumpkin ( or mouse ) ) ( or millie ) ) ( or mouse ) ) puppy )	 ( ( ( ( abby ( and mouse ) ) ( or ( mouse ( or millie ) ) ) ) ( and abby ) ) striped )	>
#	 ( ( oona ( or ( ( mouse ( and abby ) ) ( and ( mouse ( or oona ) ) ) ) ) ) kitten )	 ( mertz kitten )	#
#	 ( ( ( ( mouse ( and mouse ) ) ( and oona ) ) ( or oona ) ) pony )	 ( ( mouse ( and ( ( oona ( or mouse ) ) ( or oona ) ) ) ) pony )	#
<	 ( ( ( ( ollie ( and pumpkin ) ) ( and ( abby ( and oona ) ) ) ) ( or ( ollie ( and ( pumpkin ( and abby ) ) ) ) ) ) pony )	 ( ( pumpkin ( and abby ) ) pony )	<
|	 ( ( pumpkin ( or ( ( marcel ( or abby ) ) ( and marcel ) ) ) ) spotted )	 ( ( pumpkin ( and ollie ) ) striped )	>
<	 ( ( ( millie ( or ( oona ( or mouse ) ) ) ) ( and ( ( millie ( and mouse ) ) ( and ( millie ( or oona ) ) ) ) ) ) pony )	 ( mouse pony )	<
<	 ( ollie puppy )	 ( ( ( ( mouse ( or mouse ) ) ( and marcel ) ) ( or ( ollie ( or marcel ) ) ) ) puppy )	<
|	 ( ( mertz ( or ( ollie ( or abby ) ) ) ) dog )	 ( ( ( mertz ( and ollie ) ) ( and ( mertz ( or abby ) ) ) ) cat )	>
|	 ( ( mertz ( or ( ( oona ( or ollie ) ) ( or ( abby ( or oona ) ) ) ) ) ) spotted )	 ( ( abby ( and ( ( abby ( or oona ) ) ( and ollie ) ) ) ) striped )	>
|	 ( ( ( ( ollie ( or ollie ) ) ( or ( oona ( or oona ) ) ) ) ( or oona ) ) puppy )	 ( ollie pony )	>
#	 ( ( ( ( oona ( or oona ) ) ( and ( marcel ( or oona ) ) ) ) ( or abby ) ) kitten )	 ( marcel kitten )	#
v	 ( ( ( ollie ( and ollie ) ) ( and ( mouse ( and ( mouse ( and mertz ) ) ) ) ) ) spotted )	 ( ollie striped )	<
>	 ( ( ( ollie ( or mertz ) ) ( or ollie ) ) spotted )	 ( ( ( pumpkin ( and ( mertz ( and ollie ) ) ) ) ( or mertz ) ) puppy )	>
|	 ( ( millie ( or ( ( mertz ( or millie ) ) ( or ( millie ( and pumpkin ) ) ) ) ) ) kitten )	 ( millie puppy )	>
#	 ( ollie pony )	 ( ( ( ( abby ( or abby ) ) ( and ( abby ( and millie ) ) ) ) ( or abby ) ) pony )	#
>	 ( mertz cat )	 ( ( ( ollie ( and ( mertz ( and mertz ) ) ) ) ( or ( ( mertz ( and pumpkin ) ) ( and ( ollie ( or mertz ) ) ) ) ) ) kitten )	>
|	 ( abby kitten )	 ( ( ( ( mertz ( or ollie ) ) ( and ( millie ( and millie ) ) ) ) ( and abby ) ) spotted )	>
|	 ( ollie striped )	 ( ( ( ( millie ( or pumpkin ) ) ( and ollie ) ) ( and ( ( pumpkin ( and mouse ) ) ( and ( ollie ( or ollie ) ) ) ) ) ) puppy )	>
#	 ( ( abby ( or marcel ) ) dog )	 ( ( ( ( abby ( or marcel ) ) ( and pumpkin ) ) ( or mouse ) ) dog )	#
#	 ( mertz dog )	 ( ( ( millie ( or ( millie ( and pumpkin ) ) ) ) ( or ( pumpkin ( and mertz ) ) ) ) dog )	#
#	 ( marcel pet )	 ( ( ( ( mouse ( and oona ) ) ( and ( oona ( or millie ) ) ) ) ( and ( ( mouse ( or oona ) ) ( or ( millie ( or marcel ) ) ) ) ) ) pet )	#
#	 ( millie dog )	 ( ( ( ( millie ( or mertz ) ) ( and ( pumpkin ( and pumpkin ) ) ) ) ( or oona ) ) dog )	#
#	 ( ( ( ( mouse ( or marcel ) ) ( or ( marcel ( and marcel ) ) ) ) ( or ( oona ( and ( oona ( and marcel ) ) ) ) ) ) spotted )	 ( oona spotted )	#
#	 ( ( oona ( or pumpkin ) ) cat )	 ( ( ( ( mouse ( or mouse ) ) ( and pumpkin ) ) ( or millie ) ) cat )	#
#	 ( ( abby ( or ( mertz ( and ( mouse ( or mertz ) ) ) ) ) ) striped )	 ( ( abby ( or ( ( marcel ( or abby ) ) ( and ( mertz ( or marcel ) ) ) ) ) ) striped )	#
#	 ( ( mouse ( and marcel ) ) pet )	 ( ( ( mouse ( and marcel ) ) ( and ( mertz ( or ( mouse ( or mouse ) ) ) ) ) ) spotted )	=
>	 ( ( ( mertz ( and oona ) ) ( or ( oona ( or ( oona ( or marcel ) ) ) ) ) ) striped )	 ( marcel striped )	>
|	 ( ( ( ( ollie ( and pumpkin ) ) ( or mouse ) ) ( or ollie ) ) cat )	 ( ( ( millie ( or millie ) ) ( and ( ( millie ( or pumpkin ) ) ( and ( mouse ( and millie ) ) ) ) ) ) puppy )	>
|	 ( ( ( ( mertz ( or abby ) ) ( and ( pumpkin ( or mertz ) ) ) ) ( or ( pumpkin ( and abby ) ) ) ) cat )	 ( ( ( ( pumpkin ( or millie ) ) ( and ( abby ( and pumpkin ) ) ) ) ( and ( ( millie ( and abby ) ) ( or ( abby ( or mertz ) ) ) ) ) ) puppy )	>
|	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ( abby ( or pumpkin ) ) ) ) ( or ( ( abby ( and millie ) ) ( or ( abby ( or abby ) ) ) ) ) ) cat )	 ( ( abby ( and ( mertz ( and pumpkin ) ) ) ) puppy )	>
<	 ( marcel pony )	 ( ( ( ollie ( and oona ) ) ( or ( ( oona ( or oona ) ) ( or ( marcel ( or ollie ) ) ) ) ) ) pony )	<
#	 ( ( ( abby ( or ( oona ( and abby ) ) ) ) ( or ( ( abby ( and oona ) ) ( or ( marcel ( and oona ) ) ) ) ) ) cat )	 ( ( millie ( or ( millie ( and ( millie ( and marcel ) ) ) ) ) ) cat )	#
|	 ( millie puppy )	 ( ( ( ( millie ( and oona ) ) ( and marcel ) ) ( or ( ( pumpkin ( and millie ) ) ( and ( oona ( or pumpkin ) ) ) ) ) ) striped )	>
|	 ( ( ( ( mertz ( and mertz ) ) ( or mertz ) ) ( or ( ( abby ( and mouse ) ) ( and ( marcel ( or mouse ) ) ) ) ) ) spotted )	 ( ( ( mertz ( and mouse ) ) ( and abby ) ) striped )	>
#	 ( ( pumpkin ( or ( pumpkin ( or pumpkin ) ) ) ) pet )	 ( ( ( ( oona ( or oona ) ) ( or ( mouse ( and mertz ) ) ) ) ( or mouse ) ) pet )	#
#	 ( ( pumpkin ( and ( ( pumpkin ( or mertz ) ) ( or ( mertz ( and mertz ) ) ) ) ) ) pony )	 ( ollie pony )	#
|	 ( ( ( pumpkin ( or ollie ) ) ( or abby ) ) dog )	 ( ( ( abby ( or oona ) ) ( and abby ) ) pony )	>
#	 ( pumpkin striped )	 ( ( ( ( pumpkin ( or marcel ) ) ( or ( millie ( and millie ) ) ) ) ( and ( pumpkin ( and ( pumpkin ( and pumpkin ) ) ) ) ) ) pet )	=
|	 ( ( marcel ( or ( millie ( or mertz ) ) ) ) striped )	 ( ( ( ( millie ( or millie ) ) ( and millie ) ) ( and ( ( millie ( and millie ) ) ( and ( mouse ( and millie ) ) ) ) ) ) spotted )	>
|	 ( ( ( abby ( or ( marcel ( or ollie ) ) ) ) ( or ( ollie ( or ( abby ( or ollie ) ) ) ) ) ) pony )	 ( ollie dog )	>
>	 ( mouse puppy )	 ( ( ( oona ( and ( mouse ( and millie ) ) ) ) ( or ( ( millie ( and mouse ) ) ( and ( mouse ( or oona ) ) ) ) ) ) puppy )	>
>	 ( ( ( ( mertz ( and mertz ) ) ( or ( ollie ( or abby ) ) ) ) ( or ollie ) ) kitten )	 ( ( ( ( mertz ( or millie ) ) ( and ollie ) ) ( or abby ) ) kitten )	>
#	 ( mouse spotted )	 ( ( ( ollie ( and ollie ) ) ( and ( ( abby ( or mouse ) ) ( or ( ollie ( or marcel ) ) ) ) ) ) striped )	#
|	 ( ( ( ( ollie ( or mertz ) ) ( or mouse ) ) ( or ( ollie ( and mertz ) ) ) ) kitten )	 ( ( ( ollie ( or ( pumpkin ( or ollie ) ) ) ) ( and ( mertz ( and mouse ) ) ) ) dog )	>
#	 ( mouse pet )	 ( ( ( ( millie ( or pumpkin ) ) ( and ( abby ( and millie ) ) ) ) ( or millie ) ) pet )	#
<	 ( ( ( abby ( and abby ) ) ( or oona ) ) puppy )	 ( ( abby ( or ( ( oona ( or oona ) ) ( or ( mouse ( or ollie ) ) ) ) ) ) spotted )	<
|	 ( ( ( ( oona ( and mouse ) ) ( or mouse ) ) ( or mouse ) ) kitten )	 ( ( ( ( mertz ( and oona ) ) ( and ( mertz ( or ollie ) ) ) ) ( and ( ollie ( and ( mouse ( and mouse ) ) ) ) ) ) dog )	>
|	 ( ( ( ( marcel ( or mertz ) ) ( and ( marcel ( or oona ) ) ) ) ( or oona ) ) cat )	 ( ( ( ( mertz ( and marcel ) ) ( and ( mertz ( and marcel ) ) ) ) ( or ( oona ( and ( oona ( or abby ) ) ) ) ) ) pony )	>
=	 ( ( ( oona ( and mertz ) ) ( and mertz ) ) striped )	 ( ( ( oona ( or oona ) ) ( and mertz ) ) striped )	=
|	 ( ( ( ( pumpkin ( or abby ) ) ( or ( pumpkin ( or marcel ) ) ) ) ( or pumpkin ) ) dog )	 ( ( marcel ( or marcel ) ) kitten )	>
>	 ( ( ( ( ollie ( or mouse ) ) ( or ( pumpkin ( or mouse ) ) ) ) ( and mouse ) ) dog )	 ( mouse puppy )	=
<	 ( ( mertz ( and ( pumpkin ( and ( mertz ( and abby ) ) ) ) ) ) puppy )	 ( ( mertz ( or mertz ) ) spotted )	<
|	 ( ( ( mouse ( and ( mouse ( and mertz ) ) ) ) ( or ( ( mertz ( and pumpkin ) ) ( or ( mertz ( and abby ) ) ) ) ) ) dog )	 ( ( ( ( abby ( or pumpkin ) ) ( or ( mertz ( and mouse ) ) ) ) ( and mertz ) ) pony )	=
<	 ( ( ( ( ollie ( and abby ) ) ( or ( ollie ( and abby ) ) ) ) ( and ( ( millie ( and millie ) ) ( and abby ) ) ) ) kitten )	 ( ( ( millie ( and ( millie ( and millie ) ) ) ) ( or ( ollie ( and ( abby ( and abby ) ) ) ) ) ) striped )	<
#	 ( ( ( ( mertz ( and oona ) ) ( and mouse ) ) ( or ( millie ( and ( mertz ( or mouse ) ) ) ) ) ) kitten )	 ( mouse kitten )	#
<	 ( ( millie ( or ( millie ( or marcel ) ) ) ) pony )	 ( ( ( ( millie ( or ollie ) ) ( or ( ollie ( or ollie ) ) ) ) ( or marcel ) ) pony )	<
#	 ( ( ( ( millie ( and abby ) ) ( and ( millie ( and mertz ) ) ) ) ( or abby ) ) pony )	 ( ( oona ( or ( millie ( or ( mertz ( and mertz ) ) ) ) ) ) pony )	#
#	 ( millie cat )	 ( ( ( ( millie ( and abby ) ) ( or ( abby ( or millie ) ) ) ) ( and ( ( abby ( and millie ) ) ( or pumpkin ) ) ) ) cat )	#
<	 ( ( ( ( ollie ( and oona ) ) ( and millie ) ) ( and abby ) ) cat )	 ( ( ( millie ( and abby ) ) ( or ( ( ollie ( or oona ) ) ( and millie ) ) ) ) cat )	<
v	 ( ( marcel ( and ( mertz ( or marcel ) ) ) ) spotted )	 ( ( marcel ( or ( millie ( or millie ) ) ) ) striped )	<
>	 ( ( ( ( mouse ( and pumpkin ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( or pumpkin ) ) dog )	 ( ( ( ( mouse ( or ollie ) ) ( or ollie ) ) ( and pumpkin ) ) dog )	>
#	 ( ( ( ( pumpkin ( or mouse ) ) ( and ( millie ( or marcel ) ) ) ) ( and millie ) ) striped )	 ( ( ( ( marcel ( or marcel ) ) ( or millie ) ) ( and marcel ) ) striped )	#
#	 ( ( ( ( mertz ( and mouse ) ) ( or ( mertz ( or pumpkin ) ) ) ) ( or pumpkin ) ) pet )	 ( mouse pet )	#
|	 ( ( ( millie ( or ( ollie ( and millie ) ) ) ) ( or ( ( ollie ( and ollie ) ) ( or abby ) ) ) ) kitten )	 ( ( ( millie ( or ( abby ( and millie ) ) ) ) ( and abby ) ) pony )	>
|	 ( ( ( ( marcel ( or mouse ) ) ( and marcel ) ) ( or abby ) ) pony )	 ( ( ( ( mouse ( and mouse ) ) ( and ( ollie ( and abby ) ) ) ) ( or marcel ) ) puppy )	>
#	 ( ollie striped )	 ( ( mertz ( or ( ( millie ( and mouse ) ) ( or ( mertz ( and ollie ) ) ) ) ) ) spotted )	#
<	 ( ( mertz ( and ( abby ( and ( millie ( and millie ) ) ) ) ) ) puppy )	 ( ( ( ( pumpkin ( or millie ) ) ( or abby ) ) ( and abby ) ) spotted )	<
#	 ( ( ( ( millie ( or pumpkin ) ) ( or ( abby ( or mertz ) ) ) ) ( and ( ( pumpkin ( or millie ) ) ( and mertz ) ) ) ) striped )	 ( pumpkin striped )	#
