#	 ( mouse puppy )	 ( ( ollie ( and ( ollie ( or abby ) ) ) ) puppy )	#
#	 ( ( mertz ( or ( mertz ( or ( mertz ( and mouse ) ) ) ) ) ) pony )	 ( mouse pony )	#
|	 ( ( ( ollie ( and ( mouse ( and oona ) ) ) ) ( or mertz ) ) puppy )	 ( mertz kitten )	>
#	 ( mertz spotted )	 ( ( mertz ( and ( ( mertz ( and abby ) ) ( or mertz ) ) ) ) pony )	=
#	 ( ( ( mouse ( and ollie ) ) ( or ollie ) ) pet )	 ( mouse pet )	#
>	 ( abby spotted )	 ( ( ( ( oona ( and abby ) ) ( and oona ) ) ( and mouse ) ) puppy )	>
<	 ( ( ollie ( and ( mouse ( and mouse ) ) ) ) pet )	 ( mouse pet )	<
#	 ( mertz striped )	 ( ( ( ( mouse ( and marcel ) ) ( or marcel ) ) ( or mouse ) ) striped )	#
#	 ( ( oona ( and mertz ) ) spotted )	 ( ( mouse ( and mertz ) ) spotted )	#
#	 ( ( ( mouse ( and ( marcel ( and marcel ) ) ) ) ( and abby ) ) puppy )	 ( pumpkin puppy )	#
#	 ( ( ollie ( or marcel ) ) dog )	 ( ( marcel ( or ollie ) ) spotted )	=
<	 ( ollie kitten )	 ( ( ( ( pumpkin ( and ollie ) ) ( or ollie ) ) ( or pumpkin ) ) striped )	<
#	 ( ( ( ollie ( and ollie ) ) ( or ollie ) ) puppy )	 ( oona puppy )	#
#	 ( ( pumpkin ( or marcel ) ) striped )	 ( ( mertz ( or marcel ) ) striped )	#
|	 ( ( oona ( or marcel ) ) cat )	 ( ( mertz ( and ( marcel ( and oona ) ) ) ) puppy )	>
#	 ( pumpkin cat )	 ( ( ollie ( and ( abby ( or ollie ) ) ) ) cat )	#
|	 ( ( abby ( or ( pumpkin ( or mouse ) ) ) ) pony )	 ( abby dog )	>
#	 ( ( ( abby ( and pumpkin ) ) ( or mouse ) ) striped )	 ( abby spotted )	#
|	 ( ( oona ( or ( ( oona ( or mouse ) ) ( or mertz ) ) ) ) kitten )	 ( mertz pony )	>
<	 ( millie puppy )	 ( ( ( pumpkin ( or millie ) ) ( or ollie ) ) puppy )	<
>	 ( ( ( marcel ( and mouse ) ) ( or ( abby ( or oona ) ) ) ) striped )	 ( oona kitten )	>
|	 ( ( millie ( and ( pumpkin ( or ( millie ( and millie ) ) ) ) ) ) dog )	 ( millie pony )	=
|	 ( ( abby ( or ( ( oona ( or mertz ) ) ( or oona ) ) ) ) pony )	 ( oona cat )	>
<	 ( ( ( pumpkin ( and abby ) ) ( and oona ) ) pony )	 ( abby pony )	<
#	 ( ( abby ( or ( abby ( and ( mouse ( or mertz ) ) ) ) ) ) pony )	 ( abby striped )	=
#	 ( mertz spotted )	 ( ( ollie ( or ( marcel ( or ( ollie ( or ollie ) ) ) ) ) ) spotted )	#
|	 ( ollie striped )	 ( ( ( mouse ( or ( ollie ( and millie ) ) ) ) ( and ollie ) ) spotted )	>
#	 ( ( ( ollie ( and pumpkin ) ) ( or pumpkin ) ) dog )	 ( pumpkin striped )	=
#	 ( abby spotted )	 ( ( mouse ( or ( ollie ( and ( mertz ( and ollie ) ) ) ) ) ) spotted )	#
|	 ( ( ( ( marcel ( or pumpkin ) ) ( and pumpkin ) ) ( or mertz ) ) cat )	 ( pumpkin pony )	>
#	 ( pumpkin kitten )	 ( ( ( millie ( and millie ) ) ( or abby ) ) kitten )	#
#	 ( ( ( pumpkin ( and ollie ) ) ( or pumpkin ) ) pet )	 ( pumpkin puppy )	=
#	 ( ( ( mouse ( or ollie ) ) ( and mouse ) ) dog )	 ( mouse spotted )	=
|	 ( pumpkin dog )	 ( ( ( ( pumpkin ( or ollie ) ) ( and pumpkin ) ) ( and ollie ) ) cat )	>
|	 ( ( oona ( and ( oona ( or oona ) ) ) ) dog )	 ( oona cat )	=
#	 ( millie pet )	 ( ( millie ( and ( mertz ( or ( millie ( or oona ) ) ) ) ) ) dog )	=
|	 ( ( ( ( mouse ( or millie ) ) ( and mouse ) ) ( and mouse ) ) kitten )	 ( mouse pony )	=
|	 ( ( oona ( or ( ( oona ( and mertz ) ) ( and abby ) ) ) ) spotted )	 ( oona kitten )	=
#	 ( ( ( ollie ( and ( abby ( and pumpkin ) ) ) ) ( or pumpkin ) ) spotted )	 ( pumpkin pony )	=
|	 ( millie kitten )	 ( ( ( ( marcel ( or mouse ) ) ( and pumpkin ) ) ( and millie ) ) puppy )	>
>	 ( ( pumpkin ( or mertz ) ) spotted )	 ( ( ( mertz ( and mertz ) ) ( and ollie ) ) puppy )	>
#	 ( ( millie ( or mouse ) ) spotted )	 ( ( oona ( and oona ) ) striped )	#
#	 ( ( abby ( and ( ( marcel ( or pumpkin ) ) ( or marcel ) ) ) ) spotted )	 ( pumpkin spotted )	#
|	 ( ( oona ( or ( millie ( or millie ) ) ) ) kitten )	 ( millie pony )	>
|	 ( oona puppy )	 ( ( oona ( and ( ( mertz ( and oona ) ) ( and pumpkin ) ) ) ) pony )	>
#	 ( ( ( pumpkin ( and millie ) ) ( and pumpkin ) ) dog )	 ( ( pumpkin ( and millie ) ) spotted )	=
|	 ( ( ( millie ( or ( mouse ( and ollie ) ) ) ) ( or mouse ) ) striped )	 ( millie puppy )	>
<	 ( marcel puppy )	 ( ( ( mertz ( or ( mouse ( or marcel ) ) ) ) ( and marcel ) ) spotted )	=
#	 ( ( ( millie ( or ( marcel ( and millie ) ) ) ) ( or mertz ) ) striped )	 ( marcel striped )	#
#	 ( ( oona ( and pumpkin ) ) cat )	 ( ( mouse ( and pumpkin ) ) cat )	#
|	 ( ( ( pumpkin ( and abby ) ) ( or ( mouse ( or abby ) ) ) ) spotted )	 ( abby kitten )	>
>	 ( pumpkin pony )	 ( ( ( ( millie ( and pumpkin ) ) ( and millie ) ) ( and pumpkin ) ) pony )	>
=	 ( ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) dog )	 ( pumpkin dog )	=
#	 ( mertz cat )	 ( ( ( mertz ( or millie ) ) ( and mertz ) ) spotted )	=
>	 ( ( ( ( ollie ( and millie ) ) ( or mouse ) ) ( or mouse ) ) cat )	 ( mouse cat )	>
|	 ( ( millie ( or ( ( abby ( and millie ) ) ( and mouse ) ) ) ) striped )	 ( millie puppy )	=
<	 ( ( ( ollie ( or ( millie ( and ollie ) ) ) ) ( and mouse ) ) spotted )	 ( mouse spotted )	<
#	 ( ( abby ( or ( pumpkin ( and mertz ) ) ) ) striped )	 ( oona spotted )	#
|	 ( ( ( ( mouse ( and ollie ) ) ( or mouse ) ) ( or mouse ) ) pony )	 ( mouse kitten )	=
#	 ( ( ( ( oona ( and marcel ) ) ( or millie ) ) ( or millie ) ) spotted )	 ( marcel spotted )	#
|	 ( ( marcel ( and ( marcel ( or millie ) ) ) ) pony )	 ( ( pumpkin ( and marcel ) ) cat )	>
|	 ( abby puppy )	 ( ( abby ( and ( pumpkin ( or ( millie ( and millie ) ) ) ) ) ) pony )	>
^	 ( ( ( abby ( and ollie ) ) ( or abby ) ) striped )	 ( abby spotted )	=
|	 ( ( ( oona ( or ( ollie ( or pumpkin ) ) ) ) ( or ollie ) ) dog )	 ( ollie pony )	>
|	 ( ( mertz ( or ( pumpkin ( or ( millie ( and pumpkin ) ) ) ) ) ) striped )	 ( pumpkin puppy )	>
|	 ( ( mertz ( or ollie ) ) kitten )	 ( ( mertz ( and ( mertz ( or ollie ) ) ) ) pony )	>
#	 ( abby spotted )	 ( ( millie ( and ( ollie ( and ( ollie ( and oona ) ) ) ) ) ) spotted )	#
#	 ( millie pony )	 ( ( millie ( or ( millie ( and ( ollie ( and ollie ) ) ) ) ) ) spotted )	=
>	 ( ( ( ( mertz ( or mertz ) ) ( and mouse ) ) ( or millie ) ) pet )	 ( millie pet )	>
>	 ( mertz striped )	 ( ( mertz ( and ( ( mertz ( and marcel ) ) ( and marcel ) ) ) ) striped )	>
#	 ( ollie spotted )	 ( ( oona ( or ( abby ( and ( mouse ( and oona ) ) ) ) ) ) striped )	#
#	 ( ( marcel ( or ( ( mouse ( or marcel ) ) ( or mertz ) ) ) ) cat )	 ( oona cat )	#
v	 ( mertz striped )	 ( ( oona ( or ( mertz ( or mouse ) ) ) ) spotted )	<
|	 ( ( mouse ( or marcel ) ) spotted )	 ( ( mouse ( or ( mouse ( and mouse ) ) ) ) kitten )	>
>	 ( ( ( marcel ( or ( abby ( or millie ) ) ) ) ( or oona ) ) dog )	 ( abby puppy )	>
|	 ( ( ( mertz ( or ( mouse ( and mouse ) ) ) ) ( or mertz ) ) puppy )	 ( mertz cat )	>
>	 ( ( millie ( or ( mouse ( and ( mouse ( or millie ) ) ) ) ) ) striped )	 ( millie kitten )	>
#	 ( millie striped )	 ( ( pumpkin ( or ( ollie ( and millie ) ) ) ) spotted )	#
#	 ( ( millie ( and ( ollie ( and ( oona ( or millie ) ) ) ) ) ) pony )	 ( mertz pony )	#
#	 ( ( ( mouse ( or millie ) ) ( and ollie ) ) pet )	 ( marcel pet )	#
#	 ( ( ( ( oona ( or oona ) ) ( or mouse ) ) ( and mouse ) ) pet )	 ( mouse kitten )	=
#	 ( ( ( oona ( or ( abby ( and mertz ) ) ) ) ( or mertz ) ) puppy )	 ( marcel puppy )	#
|	 ( abby kitten )	 ( ( ( millie ( or ( millie ( and millie ) ) ) ) ( and abby ) ) spotted )	>
|	 ( ( ( pumpkin ( or ( mertz ( and oona ) ) ) ) ( or mouse ) ) kitten )	 ( pumpkin spotted )	>
|	 ( ( oona ( and ( oona ( and ( oona ( and oona ) ) ) ) ) ) pony )	 ( oona kitten )	=
|	 ( pumpkin pony )	 ( ( ( pumpkin ( and ollie ) ) ( and ( ollie ( and ollie ) ) ) ) puppy )	>
|	 ( ollie spotted )	 ( ( ollie ( and ( marcel ( and ( marcel ( and marcel ) ) ) ) ) ) kitten )	>
<	 ( ( mertz ( and ( ( millie ( and pumpkin ) ) ( or pumpkin ) ) ) ) cat )	 ( pumpkin cat )	<
^	 ( ( mertz ( or ( ( mertz ( and marcel ) ) ( or mertz ) ) ) ) striped )	 ( mertz spotted )	=
#	 ( mertz puppy )	 ( ( pumpkin ( or ( ( pumpkin ( and mertz ) ) ( or pumpkin ) ) ) ) puppy )	#
<	 ( ollie cat )	 ( ( ( marcel ( or ollie ) ) ( or ollie ) ) cat )	<
#	 ( ( mouse ( or oona ) ) spotted )	 ( ( mertz ( or oona ) ) striped )	#
#	 ( ollie pet )	 ( ( ( ollie ( or ( mouse ( and ollie ) ) ) ) ( and ollie ) ) spotted )	=
#	 ( ( millie ( or ollie ) ) dog )	 ( ( millie ( or ollie ) ) pet )	=
|	 ( ( ( mertz ( or mertz ) ) ( or ollie ) ) pony )	 ( ( ollie ( and ollie ) ) cat )	>
#	 ( ( ( mouse ( or marcel ) ) ( and mouse ) ) striped )	 ( abby spotted )	#
<	 ( ( ( mouse ( or ( mouse ( and oona ) ) ) ) ( and oona ) ) pet )	 ( oona pet )	<
#	 ( ollie spotted )	 ( ( ( ( mouse ( or abby ) ) ( and abby ) ) ( and mouse ) ) striped )	#
#	 ( ( ( ( ollie ( and ollie ) ) ( or marcel ) ) ( or pumpkin ) ) pony )	 ( mertz pony )	#
|	 ( ( ( mertz ( or ( pumpkin ( or oona ) ) ) ) ( or oona ) ) cat )	 ( oona dog )	>
|	 ( ( mouse ( or ( oona ( or ( mouse ( and oona ) ) ) ) ) ) kitten )	 ( mouse pony )	>
#	 ( ( abby ( and ( ( pumpkin ( and marcel ) ) ( or abby ) ) ) ) dog )	 ( abby striped )	=
|	 ( mouse cat )	 ( ( ( mouse ( or abby ) ) ( and mouse ) ) dog )	=
#	 ( marcel striped )	 ( ( abby ( and ( ollie ( and ( ollie ( and mouse ) ) ) ) ) ) striped )	#
#	 ( ( ( millie ( and ( marcel ( or ollie ) ) ) ) ( or mouse ) ) spotted )	 ( marcel striped )	#
#	 ( ( ( ollie ( and oona ) ) ( and oona ) ) pony )	 ( mouse pony )	#
#	 ( ( mouse ( and ( mouse ( or ( oona ( or mertz ) ) ) ) ) ) cat )	 ( pumpkin cat )	#
|	 ( ( abby ( or ( ( millie ( and mouse ) ) ( or mouse ) ) ) ) kitten )	 ( mouse dog )	>
>	 ( mouse cat )	 ( ( mouse ( and ( pumpkin ( and mouse ) ) ) ) cat )	>
#	 ( oona spotted )	 ( ( ( ( mertz ( or millie ) ) ( or millie ) ) ( and mertz ) ) striped )	#
|	 ( ( pumpkin ( or ( ( ollie ( or millie ) ) ( and pumpkin ) ) ) ) kitten )	 ( pumpkin dog )	=
=	 ( pumpkin kitten )	 ( ( pumpkin ( or ( mouse ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) kitten )	=
#	 ( marcel striped )	 ( ( ( ( marcel ( and mertz ) ) ( or ollie ) ) ( or mouse ) ) striped )	#
>	 ( ollie puppy )	 ( ( ollie ( and ( marcel ( or mertz ) ) ) ) puppy )	>
#	 ( ( ( abby ( and pumpkin ) ) ( or abby ) ) pet )	 ( pumpkin pet )	#
<	 ( ( ( ( abby ( and mertz ) ) ( and abby ) ) ( and millie ) ) kitten )	 ( millie striped )	<
=	 ( ( ( ( mertz ( and abby ) ) ( or abby ) ) ( and abby ) ) puppy )	 ( abby puppy )	=
|	 ( ( millie ( or ( abby ( or oona ) ) ) ) puppy )	 ( oona kitten )	>
>	 ( ( millie ( or pumpkin ) ) spotted )	 ( ( mertz ( and pumpkin ) ) spotted )	>
>	 ( ( ( pumpkin ( or millie ) ) ( and pumpkin ) ) striped )	 ( pumpkin kitten )	=
|	 ( mouse striped )	 ( ( mouse ( and ( ( mouse ( and ollie ) ) ( and mouse ) ) ) ) puppy )	>
|	 ( marcel cat )	 ( ( marcel ( and ( mouse ( or abby ) ) ) ) dog )	>
|	 ( ( oona ( or millie ) ) puppy )	 ( ( oona ( and ( millie ( and oona ) ) ) ) striped )	>
#	 ( ( abby ( or ( ( mertz ( and abby ) ) ( and oona ) ) ) ) pony )	 ( mertz pony )	#
|	 ( mertz dog )	 ( ( ( pumpkin ( and mertz ) ) ( and ( mertz ( and mertz ) ) ) ) cat )	>
=	 ( ollie pony )	 ( ( ( ( mouse ( and ollie ) ) ( and pumpkin ) ) ( or ollie ) ) pony )	=
>	 ( oona kitten )	 ( ( millie ( and ( oona ( or oona ) ) ) ) kitten )	>
#	 ( mouse spotted )	 ( ( pumpkin ( and ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	#
^	 ( ollie spotted )	 ( ( ollie ( or ( ollie ( and millie ) ) ) ) striped )	=
#	 ( ( abby ( or ( mertz ( and abby ) ) ) ) dog )	 ( abby striped )	=
|	 ( pumpkin striped )	 ( ( millie ( and ( pumpkin ( and ( oona ( and pumpkin ) ) ) ) ) ) spotted )	>
#	 ( mouse cat )	 ( ( ( ( ollie ( and ollie ) ) ( and ollie ) ) ( and ollie ) ) cat )	#
|	 ( ( pumpkin ( or ( ( mouse ( and pumpkin ) ) ( and mertz ) ) ) ) kitten )	 ( pumpkin spotted )	=
|	 ( ( oona ( or ( marcel ( or oona ) ) ) ) pony )	 ( oona dog )	>
>	 ( ( ( marcel ( or ( oona ( or mouse ) ) ) ) ( or abby ) ) cat )	 ( oona kitten )	>
|	 ( ( ( oona ( or ( abby ( or oona ) ) ) ) ( or abby ) ) cat )	 ( abby pony )	>
|	 ( ( oona ( or millie ) ) spotted )	 ( ( oona ( or oona ) ) kitten )	>
#	 ( ( ( ( oona ( and mertz ) ) ( or abby ) ) ( and abby ) ) puppy )	 ( mertz puppy )	#
|	 ( ( ollie ( or ( oona ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( pumpkin kitten )	>
<	 ( ( abby ( or abby ) ) cat )	 ( ( oona ( or abby ) ) cat )	<
#	 ( ( millie ( or ( ( millie ( or pumpkin ) ) ( and pumpkin ) ) ) ) striped )	 ( abby striped )	#
<	 ( marcel puppy )	 ( ( marcel ( or ( millie ( or ollie ) ) ) ) spotted )	<
#	 ( ( ( pumpkin ( and oona ) ) ( and mertz ) ) dog )	 ( marcel dog )	#
<	 ( ( ( millie ( and millie ) ) ( and abby ) ) puppy )	 ( millie spotted )	<
>	 ( ( ( pumpkin ( or marcel ) ) ( or mouse ) ) cat )	 ( marcel cat )	>
>	 ( ( ( mertz ( or ollie ) ) ( or marcel ) ) striped )	 ( mertz striped )	>
#	 ( millie striped )	 ( ( millie ( and ( mertz ( or millie ) ) ) ) pet )	=
>	 ( ( ollie ( or mertz ) ) cat )	 ( ( ollie ( and oona ) ) kitten )	>
<	 ( marcel pony )	 ( ( ( mertz ( or ( marcel ( and marcel ) ) ) ) ( or marcel ) ) pony )	<
#	 ( ( mertz ( and ( mouse ( or marcel ) ) ) ) striped )	 ( marcel spotted )	#
<	 ( ollie striped )	 ( ( ( marcel ( and ( ollie ( or millie ) ) ) ) ( or ollie ) ) striped )	<
>	 ( ( abby ( or ( oona ( or ( abby ( or mouse ) ) ) ) ) ) dog )	 ( mouse puppy )	>
>	 ( ( ( mouse ( or ollie ) ) ( or marcel ) ) spotted )	 ( marcel puppy )	>
v	 ( ( mertz ( and marcel ) ) striped )	 ( ( ( ollie ( or marcel ) ) ( or mertz ) ) spotted )	<
>	 ( ( ollie ( or abby ) ) dog )	 ( ( abby ( and marcel ) ) dog )	>
|	 ( mertz dog )	 ( ( mertz ( and ( oona ( or ( ollie ( or ollie ) ) ) ) ) ) cat )	>
|	 ( ( ( pumpkin ( or ( mouse ( and mouse ) ) ) ) ( or mouse ) ) dog )	 ( mouse kitten )	>
#	 ( marcel striped )	 ( ( ( mertz ( or ( marcel ( or mertz ) ) ) ) ( and mouse ) ) striped )	#
|	 ( ( abby ( and ollie ) ) striped )	 ( ( abby ( and ollie ) ) puppy )	=
|	 ( mouse puppy )	 ( ( ( oona ( or pumpkin ) ) ( and mouse ) ) pony )	>
|	 ( oona pony )	 ( ( ( pumpkin ( and mertz ) ) ( and oona ) ) puppy )	>
|	 ( ( marcel ( and ( marcel ( and ( marcel ( and marcel ) ) ) ) ) ) puppy )	 ( marcel cat )	=
#	 ( ( ( marcel ( or ( oona ( or marcel ) ) ) ) ( and marcel ) ) pony )	 ( marcel spotted )	=
>	 ( ( mouse ( or mertz ) ) puppy )	 ( ( mouse ( and millie ) ) puppy )	>
|	 ( ( ( oona ( or ( pumpkin ( and pumpkin ) ) ) ) ( or millie ) ) pony )	 ( pumpkin cat )	>
|	 ( marcel dog )	 ( ( millie ( and ( marcel ( and ( abby ( or oona ) ) ) ) ) ) kitten )	>
#	 ( ( oona ( or ( mouse ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	 ( millie spotted )	#
v	 ( millie spotted )	 ( ( ( ( abby ( or abby ) ) ( or oona ) ) ( or millie ) ) striped )	<
|	 ( ( oona ( or ( ( oona ( and oona ) ) ( or oona ) ) ) ) cat )	 ( oona dog )	=
v	 ( pumpkin spotted )	 ( ( abby ( or ( mertz ( or pumpkin ) ) ) ) striped )	<
#	 ( ( ( ( pumpkin ( or abby ) ) ( or mertz ) ) ( and pumpkin ) ) striped )	 ( mertz striped )	#
#	 ( pumpkin puppy )	 ( ( ( ( ollie ( or pumpkin ) ) ( or mertz ) ) ( and mertz ) ) puppy )	#
|	 ( ( mertz ( or ( mouse ( or ( marcel ( and oona ) ) ) ) ) ) spotted )	 ( mouse striped )	>
=	 ( ( oona ( and marcel ) ) spotted )	 ( ( ( oona ( and marcel ) ) ( and marcel ) ) spotted )	=
#	 ( ( mertz ( and ( mouse ( or ( mouse ( and mertz ) ) ) ) ) ) pet )	 ( marcel pet )	#
#	 ( ( ( ( mertz ( or millie ) ) ( or mertz ) ) ( or mertz ) ) spotted )	 ( marcel striped )	#
|	 ( marcel dog )	 ( ( marcel ( and ( ollie ( and ( marcel ( and ollie ) ) ) ) ) ) pony )	>
#	 ( ollie pet )	 ( ( ollie ( and ( ( ollie ( or ollie ) ) ( or mertz ) ) ) ) pony )	=
|	 ( oona cat )	 ( ( ( oona ( or ( pumpkin ( and pumpkin ) ) ) ) ( and oona ) ) pony )	=
=	 ( ollie striped )	 ( ( ( ( millie ( and mertz ) ) ( and ollie ) ) ( or ollie ) ) striped )	=
|	 ( ( ( millie ( and marcel ) ) ( or marcel ) ) kitten )	 ( marcel puppy )	=
v	 ( ( ( oona ( and marcel ) ) ( and mertz ) ) striped )	 ( mertz spotted )	<
|	 ( ( ( mertz ( and ollie ) ) ( or oona ) ) kitten )	 ( oona pony )	>
#	 ( ( ollie ( or ( ( pumpkin ( or pumpkin ) ) ( and ollie ) ) ) ) puppy )	 ( ollie pet )	=
|	 ( ( ( ( oona ( and marcel ) ) ( and pumpkin ) ) ( or millie ) ) cat )	 ( millie puppy )	>
<	 ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) puppy )	 ( mertz spotted )	<
#	 ( ( ( ollie ( or ollie ) ) ( and ollie ) ) spotted )	 ( oona spotted )	#
<	 ( ( abby ( and ( mertz ( and ( millie ( and abby ) ) ) ) ) ) kitten )	 ( millie kitten )	<
#	 ( mertz dog )	 ( ( ollie ( and ( ( abby ( and mertz ) ) ( or abby ) ) ) ) dog )	#
#	 ( mouse spotted )	 ( ( ( ( marcel ( and mouse ) ) ( or marcel ) ) ( or pumpkin ) ) spotted )	#
#	 ( ( mouse ( and mouse ) ) pony )	 ( ( ( mouse ( and abby ) ) ( or mouse ) ) striped )	=
<	 ( ( mouse ( and mouse ) ) kitten )	 ( ( mouse ( and mouse ) ) cat )	=
<	 ( mouse kitten )	 ( ( mouse ( or ( pumpkin ( or ( mertz ( or mouse ) ) ) ) ) ) kitten )	<
=	 ( mouse pony )	 ( ( mouse ( and ( ( abby ( and pumpkin ) ) ( or mouse ) ) ) ) pony )	=
<	 ( ( abby ( and ollie ) ) pet )	 ( ( ( mertz ( and pumpkin ) ) ( or abby ) ) pet )	<
|	 ( oona puppy )	 ( ( ( mertz ( and oona ) ) ( and millie ) ) cat )	>
|	 ( ( abby ( or ( ollie ( or oona ) ) ) ) cat )	 ( ( abby ( and abby ) ) pony )	>
>	 ( ( ollie ( or pumpkin ) ) puppy )	 ( ( ( pumpkin ( and pumpkin ) ) ( and ollie ) ) puppy )	>
<	 ( ( ( ( abby ( and abby ) ) ( and ollie ) ) ( and abby ) ) pony )	 ( ollie pony )	<
|	 ( ( ( ( pumpkin ( and oona ) ) ( and pumpkin ) ) ( or pumpkin ) ) puppy )	 ( pumpkin striped )	=
>	 ( ( pumpkin ( or marcel ) ) cat )	 ( ( marcel ( or marcel ) ) kitten )	>
#	 ( mertz cat )	 ( ( marcel ( and ( oona ( and ( oona ( and oona ) ) ) ) ) ) cat )	#
>	 ( ( pumpkin ( or ( oona ( and oona ) ) ) ) kitten )	 ( pumpkin kitten )	>
#	 ( ( marcel ( or ( marcel ( and millie ) ) ) ) pet )	 ( mertz pet )	#
>	 ( mertz dog )	 ( ( mertz ( and ( ( mouse ( or oona ) ) ( and pumpkin ) ) ) ) dog )	>
#	 ( ( marcel ( and ( mouse ( or pumpkin ) ) ) ) cat )	 ( ( marcel ( and mertz ) ) cat )	#
#	 ( marcel pony )	 ( ( pumpkin ( and ( mertz ( and ( ollie ( and ollie ) ) ) ) ) ) pony )	#
#	 ( ollie pony )	 ( ( ( oona ( or mouse ) ) ( or oona ) ) pony )	#
|	 ( ( millie ( or ( mertz ( and ( mertz ( or pumpkin ) ) ) ) ) ) puppy )	 ( mertz striped )	>
|	 ( ( ( millie ( or ( ollie ( or millie ) ) ) ) ( or abby ) ) puppy )	 ( abby kitten )	>
|	 ( ( millie ( or ( ( marcel ( and oona ) ) ( and abby ) ) ) ) spotted )	 ( millie kitten )	>
>	 ( ( ( ( mouse ( or pumpkin ) ) ( or mertz ) ) ( or oona ) ) cat )	 ( mouse cat )	>
#	 ( ( ( ( millie ( and ollie ) ) ( or marcel ) ) ( and ollie ) ) spotted )	 ( abby striped )	#
|	 ( ( ollie ( or abby ) ) pony )	 ( ( mouse ( and ( abby ( and ollie ) ) ) ) cat )	>
|	 ( ( mouse ( or ( oona ( and marcel ) ) ) ) cat )	 ( mouse puppy )	>
#	 ( marcel pet )	 ( ( ( ( mertz ( and marcel ) ) ( or abby ) ) ( or millie ) ) pet )	#
>	 ( ( ( ( millie ( and mertz ) ) ( or marcel ) ) ( or mertz ) ) pony )	 ( marcel pony )	>
#	 ( ( abby ( and ( ( pumpkin ( and abby ) ) ( or abby ) ) ) ) cat )	 ( abby spotted )	=
|	 ( millie cat )	 ( ( ( pumpkin ( and pumpkin ) ) ( and millie ) ) puppy )	>
|	 ( ( ( ( mertz ( and mertz ) ) ( and millie ) ) ( or abby ) ) puppy )	 ( abby striped )	>
>	 ( oona pony )	 ( ( ( pumpkin ( and millie ) ) ( and oona ) ) pony )	>
#	 ( ( ( ( abby ( or mouse ) ) ( and marcel ) ) ( and ollie ) ) striped )	 ( abby striped )	#
<	 ( ollie striped )	 ( ( ollie ( or ( millie ( and marcel ) ) ) ) striped )	<
>	 ( ( ollie ( or ( mertz ( or ( mouse ( and mouse ) ) ) ) ) ) spotted )	 ( mertz puppy )	>
>	 ( ollie dog )	 ( ( marcel ( and ( marcel ( and ( mouse ( and ollie ) ) ) ) ) ) dog )	>
<	 ( mertz dog )	 ( ( oona ( or ( mertz ( or ( marcel ( and marcel ) ) ) ) ) ) dog )	<
>	 ( oona pony )	 ( ( ollie ( and ( ( millie ( and oona ) ) ( or oona ) ) ) ) pony )	>
<	 ( oona puppy )	 ( ( ( oona ( or mertz ) ) ( and ( oona ( or oona ) ) ) ) dog )	=
>	 ( mouse pet )	 ( ( pumpkin ( and ( marcel ( and mouse ) ) ) ) pet )	>
<	 ( ( ( marcel ( and ( marcel ( or pumpkin ) ) ) ) ( and pumpkin ) ) puppy )	 ( pumpkin spotted )	<
#	 ( ( pumpkin ( or ( abby ( or oona ) ) ) ) cat )	 ( ollie cat )	#
<	 ( ( oona ( and ( millie ( or ( marcel ( or oona ) ) ) ) ) ) puppy )	 ( oona dog )	=
#	 ( ( ollie ( or oona ) ) cat )	 ( ( mouse ( or oona ) ) cat )	#
<	 ( millie kitten )	 ( ( millie ( or ( mouse ( or ( mouse ( or mouse ) ) ) ) ) ) kitten )	<
#	 ( marcel pony )	 ( ( ( ( pumpkin ( and mouse ) ) ( and marcel ) ) ( or marcel ) ) spotted )	=
#	 ( ( ( ( abby ( and mertz ) ) ( and ollie ) ) ( or millie ) ) striped )	 ( mertz striped )	#
#	 ( ( mertz ( or ( mertz ( or ollie ) ) ) ) pet )	 ( mouse pet )	#
#	 ( ( ( ( abby ( and abby ) ) ( or mertz ) ) ( and abby ) ) striped )	 ( mertz striped )	#
#	 ( ( ( ( ollie ( or oona ) ) ( or marcel ) ) ( and oona ) ) spotted )	 ( mouse spotted )	#
|	 ( mertz dog )	 ( ( ( ollie ( or ollie ) ) ( and mertz ) ) pony )	>
|	 ( mertz pony )	 ( ( ( mertz ( and ( oona ( or abby ) ) ) ) ( or mertz ) ) kitten )	=
#	 ( ( ( abby ( and ( mouse ( or oona ) ) ) ) ( or abby ) ) spotted )	 ( abby pet )	=
|	 ( ( pumpkin ( or mouse ) ) pony )	 ( ( mouse ( and mouse ) ) cat )	>
#	 ( oona pony )	 ( ( ollie ( and ( ollie ( and abby ) ) ) ) pony )	#
^	 ( ( abby ( and ( abby ( or pumpkin ) ) ) ) spotted )	 ( abby striped )	=
<	 ( ( mouse ( and millie ) ) pet )	 ( ( mouse ( or pumpkin ) ) pet )	<
|	 ( ( ( ( marcel ( and mouse ) ) ( or millie ) ) ( or pumpkin ) ) puppy )	 ( millie pony )	>
|	 ( ( ( millie ( or mouse ) ) ( or millie ) ) striped )	 ( mouse puppy )	>
